sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979867.625,0.0706,18.069019,0.9775,1.0,H,0,0
1787979867.825,0.0706,18.292269,0.9775,1.0,H,0,0
1787979868.024,0.0706,18.431021,0.9674,1.0,H,0,0
1787979868.225,0.0706,18.288513,0.9581,1.0,H,0,0
1787979868.425,0.0706,17.940683,0.9576,1.0,H,0,0
1787979868.632,0.0706,17.382572,0.9572,1.0,H,0,0
1787979868.825,0.0706,15.62293,0.9569,1.0,X,0,0
1787979869.025,0.0706,14.448061,0.9568,1.0,X,0,0
1787979869.225,0.0706,13.132821,0.9568,1.0,X,0,0
1787979869.426,0.0706,10.256503,0.9568,1.0,X,0,0
1787979869.625,0.0706,8.748093,0.9568,1.0,X,0,0
1787979869.827,0.0706,7.254007,0.9568,1.0,X,0,0
1787979870.026,0.0706,4.582386,0.957,1.0,X,0,0
1787979870.225,0.0706,3.616787,0.9571,1.0,X,0,0
1787979870.426,0.0706,2.943521,0.9571,1.0,X,0,0
1787979870.627,0.0706,2.064763,0.9571,1.0,X,0,0
1787979870.825,0.0706,1.817409,0.9571,1.0,X,0,0
1787979871.026,0.0706,1.661515,0.9571,1.0,X,0,0
1787979871.225,0.0706,1.547357,0.9552,1.0,X,0,0
1787979871.424,0.0706,1.593841,0.9541,1.0,X,0,0
1787979871.626,0.0706,1.706755,0.9533,1.0,X,0,0
1787979871.825,0.0706,2.124689,0.954,1.0,X,0,0
1787979872.025,0.0706,2.496519,0.9549,1.0,X,0,0
1787979872.225,0.0706,2.980978,0.9552,1.0,X,0,0
1787979872.425,0.0706,4.149993,0.9553,1.0,X,0,0
1787979872.624,0.0706,4.749997,0.9553,1.0,X,0,0
1787979872.825,0.0706,5.31356,0.9553,1.0,X,0,0
1787979873.025,0.0706,6.247099,0.9746,1.0,X,0,0
1787979873.225,0.0706,6.596099,0.9746,1.0,X,0,0
1787979873.427,0.0706,6.871708,0.9746,1.0,X,0,0
1787979873.627,0.0706,7.252616,0.9745,1.0,X,0,0
1787979873.825,0.0706,7.396241,0.9745,1.0,X,0,0
1787979874.025,0.0706,7.544158,0.9745,1.0,X,0,0
1787979874.226,0.0706,7.994383,0.9745,1.0,X,0,0
1787979874.425,0.0706,8.441153,0.9745,1.0,X,0,0
1787979874.625,0.0706,9.12997,0.9745,1.0,X,0,0
1787979874.825,0.0706,11.533998,0.9745,1.0,X,0,0
1787979875.025,0.0706,13.412563,0.9745,1.0,X,0,0
1787979875.227,0.0706,15.851579,0.9745,1.0,X,0,0
1787979875.426,0.0706,22.691927,0.9933,1.0,X,0,0
1787979875.625,0.0706,27.193344,0.9938,1.0,X,0,0
1787979875.824,0.0706,32.432945,0.9944,1.0,X,0,0
1787979876.031,0.0706,45.01313,0.995,1.0,X,0,0
1787979876.225,0.0706,52.217545,0.9951,1.0,X,0,0
1787979876.425,0.0706,59.899265,0.9952,1.0,X,0,0
1787979876.625,0.0706,76.204086,0.9952,1.0,X,0,0
1787979876.826,0.0706,84.559479,0.9952,1.0,X,0,0
1787979877.025,0.0706,92.866638,0.9952,1.0,X,0,0
1787979877.225,0.0706,108.788452,0.9952,1.0,X,0,0
1787979877.425,0.0706,116.118095,0.9952,1.0,X,0,0
1787979877.626,0.0706,122.826553,0.9952,1.0,X,0,0
1787979877.83,0.0706,133.82019,0.9953,1.0,X,0,0
1787979878.026,0.0706,137.860748,0.9953,1.0,X,0,0
1787979878.225,0.0706,140.794388,0.9953,1.0,X,0,0
1787979878.425,0.0706,143.06102,0.9953,1.0,X,0,0
1787979878.625,0.0706,142.347809,0.9972,1.0,X,0,0
1787979878.825,0.0706,140.424866,0.9984,1.0,X,0,0
1787979879.025,0.0706,134.469955,0.9996,1.0,X,0,0
1787979879.226,0.0706,130.686874,0.9997,1.0,X,0,0
1787979879.427,0.0706,126.711693,0.9998,1.0,X,0,0
1787979879.631,0.0706,118.65789,0.9999,1.0,X,0,0
1787979879.825,0.0706,114.561996,0.9999,1.0,X,0,0
1787979880.025,0.0706,110.373314,0.9999,1.0,X,0,0
1787979880.226,0.0706,101.717979,0.9999,1.0,X,0,0
1787979880.425,0.0706,97.30191,0.9999,1.0,X,0,0
1787979880.625,0.0706,92.887535,0.9999,1.0,X,0,0
1787979880.825,0.0706,84.339577,0.9999,1.0,X,0,0
1787979881.029,0.0706,80.400421,0.9999,1.0,X,0,0
1787979881.23,0.0706,76.854492,0.9999,1.0,X,0,0
1787979881.425,0.0706,71.480621,0.9999,1.0,X,0,0
1787979881.624,0.0706,69.870636,1.0,1.0,X,0,0
1787979881.825,0.0706,69.152702,1.0,1.0,X,0,0
1787979882.025,0.0706,70.590698,1.0,1.0,X,0,0
1787979882.225,0.0706,72.692604,0.9999,1.0,X,0,0
1787979882.428,0.0706,75.642502,0.9999,1.0,X,0,0
1787979882.624,0.0706,83.761154,0.9998,1.0,X,0,0
1787979882.825,0.0706,88.378151,0.9998,1.0,X,0,0
1787979883.025,0.0706,92.967705,0.9998,1.0,X,0,0
1787979883.224,0.0706,101.188141,0.9998,1.0,X,0,0
1787979883.434,0.0706,104.491508,0.9998,1.0,X,0,0
1787979883.626,0.0706,107.103012,0.9998,1.0,X,0,0
1787979883.829,0.0706,109.977806,0.9998,1.0,X,0,0
1787979884.024,0.0706,110.166626,0.9998,1.0,X,0,0
1787979884.227,0.0706,109.509682,0.9998,1.0,X,0,0
1787979884.426,0.0706,105.720665,0.9998,1.0,X,0,0
1787979884.624,0.0706,102.659607,0.9998,1.0,X,0,0
1787979884.826,0.0706,98.891624,0.9998,1.0,X,0,0
1787979885.026,0.0706,89.582649,0.9998,1.0,X,0,0
1787979885.225,0.0706,84.254738,0.9998,1.0,X,0,0
1787979885.425,0.0706,78.632973,0.9998,1.0,X,0,0
1787979885.626,0.0706,66.971176,0.9998,1.0,X,0,0
1787979885.824,0.0706,61.145931,0.9998,1.0,X,0,0
1787979886.025,0.0706,55.435913,0.9998,1.0,X,0,0
1787979886.225,0.0706,44.539494,0.9998,1.0,X,0,0
1787979886.425,0.0706,39.419067,0.9998,1.0,X,0,0
1787979886.625,0.0706,34.565262,0.9998,1.0,X,0,0
1787979886.825,0.0706,25.822641,0.9998,1.0,X,0,0
1787979887.025,0.0706,22.005606,0.9998,1.0,X,0,0
1787979887.225,0.0706,18.597528,0.9998,1.0,X,0,0
1787979887.426,0.0706,13.201045,0.9996,1.0,X,0,0
1787979887.635,0.0706,11.270478,0.9995,1.0,X,0,0
1787979887.825,0.0706,9.803419,0.9995,1.0,X,0,0
1787979888.024,0.0706,8.206686,0.9995,1.0,X,0,0
1787979888.226,0.0706,8.023044,0.9995,1.0,X,0,0
1787979888.427,0.0706,8.194346,0.9995,1.0,X,0,0
1787979888.627,0.0706,9.386496,0.999,1.0,X,0,0
1787979888.825,0.0706,10.15637,0.9985,1.0,X,0,0
1787979889.025,0.0706,10.875433,0.9981,1.0,X,0,0
1787979889.225,0.0706,11.994218,0.9976,1.0,X,0,0
1787979889.425,0.0706,12.288137,0.9976,1.0,X,0,0
1787979889.626,0.0706,12.547471,0.9976,1.0,X,0,0
1787979889.826,0.0706,13.689975,0.9976,1.0,X,0,0
1787979890.024,0.0706,14.853526,0.9976,1.0,X,0,0
1787979890.225,0.0706,16.480476,0.9976,1.0,X,0,0
1787979890.426,0.0706,20.962418,0.9976,1.0,X,0,0
1787979890.625,0.0706,23.606728,0.9976,1.0,X,0,0
1787979890.826,0.0706,26.332991,0.9976,1.0,X,0,0
1787979891.024,0.0706,31.501648,0.9976,1.0,X,0,0
1787979891.224,0.0706,33.742329,0.9976,1.0,X,0,0
1787979891.426,0.0706,35.663105,0.9976,1.0,X,0,0
1787979891.625,0.0706,38.411125,0.9976,1.0,X,0,0
1787979891.825,0.0706,39.24762,0.9976,1.0,X,0,0
1787979892.025,0.0706,39.780117,0.9976,1.0,X,0,0
1787979892.226,0.0706,40.16629,0.9976,1.0,X,0,0
1787979892.426,0.0706,40.142067,0.9976,1.0,X,0,0
1787979892.625,0.0706,40.051483,0.9976,1.0,X,0,0
1787979892.825,0.0706,39.895813,0.9975,1.0,X,0,0
1787979893.025,0.0706,39.951729,0.9975,1.0,X,0,0
1787979893.226,0.0706,40.157837,0.9975,1.0,X,0,0
1787979893.425,0.0706,41.037403,0.9975,1.0,X,0,0
1787979893.626,0.0706,41.703804,0.9975,1.0,X,0,0
1787979893.824,0.0706,42.51701,0.9975,1.0,X,0,0
1787979894.026,0.0706,44.371891,0.9965,1.0,X,0,0
1787979894.226,0.0706,45.209934,0.9963,1.0,X,0,0
1787979894.426,0.0706,45.992737,0.9963,1.0,X,0,0
1787979894.625,0.0706,47.24696,0.9963,1.0,X,0,0
1787979894.826,0.0706,47.713387,0.9964,1.0,X,0,0
1787979895.025,0.0706,48.050365,0.9965,1.0,X,0,0
1787979895.225,0.0706,48.253551,0.9965,1.0,X,0,0
1787979895.425,0.0706,48.071186,0.9965,1.0,X,0,0
1787979895.624,0.0706,47.662731,0.9965,1.0,X,0,0
1787979895.826,0.0706,46.09676,0.9966,1.0,X,0,0
1787979896.026,0.0706,44.932495,0.9971,1.0,X,0,0
1787979896.234,0.0706,43.546284,0.9975,1.0,X,0,0
1787979896.425,0.0706,40.801121,0.9983,1.0,X,0,0
1787979896.625,0.0706,39.594582,0.9984,1.0,X,0,0
1787979896.829,0.0706,38.687019,0.9985,1.0,X,0,0
1787979897.025,0.0706,37.925327,0.9986,1.0,X,0,0
1787979897.225,0.0706,37.788475,0.9986,1.0,X,0,0
1787979897.426,0.0706,37.539314,0.9986,1.0,X,0,0
1787979897.625,0.0706,36.027058,0.9986,1.0,X,0,0
1787979897.825,0.0706,34.591248,0.9986,1.0,X,0,0
1787979898.025,0.0706,32.705635,0.9986,1.0,X,0,0
1787979898.225,0.0706,27.997574,0.9984,1.0,X,0,0
1787979898.425,0.0706,25.439857,0.9983,1.0,X,0,0
1787979898.624,0.0706,22.871895,0.9983,1.0,X,0,0
1787979898.825,0.0706,18.129957,0.9983,1.0,X,0,0
1787979899.026,0.0706,16.134899,0.9983,1.0,X,0,0
1787979899.225,0.0706,14.476469,0.9983,1.0,X,0,0
1787979899.425,0.0706,12.228273,0.9978,1.0,X,0,0
1787979899.625,0.0706,11.523736,0.9974,1.0,X,0,0
1787979899.824,0.0706,11.006465,0.9969,1.0,X,0,0
1787979900.025,0.0706,10.479766,0.9957,1.0,X,0,0
1787979900.225,0.0706,10.316341,0.9956,1.0,X,0,0
1787979900.427,0.0706,10.274197,0.9956,1.0,X,0,0
1787979900.625,0.0706,11.211715,0.9955,1.0,X,0,0
1787979900.831,0.0706,12.397244,0.9955,1.0,X,0,0
1787979901.025,0.0706,14.09592,0.9955,1.0,X,0,0
1787979901.225,0.0706,18.64999,0.996,1.0,X,0,0
1787979901.425,0.0706,21.193281,0.9964,1.0,X,0,0
1787979901.625,0.0706,23.733891,0.9967,1.0,X,0,0
1787979901.824,0.0706,28.243755,0.9967,1.0,X,0,0
1787979902.026,0.0706,30.007751,0.9967,1.0,X,0,0
1787979902.224,0.0706,31.403469,0.9967,1.0,X,0,0
1787979902.424,0.0706,33.080116,0.9967,1.0,X,0,0
1787979902.625,0.0706,33.416939,0.9967,1.0,X,0,0
1787979902.824,0.0706,33.497505,0.9967,1.0,X,0,0
1787979903.025,0.0706,33.221024,0.9967,1.0,X,0,0
1787979903.225,0.0706,33.035744,0.9967,1.0,X,0,0
1787979903.424,0.0706,32.919861,0.9967,1.0,X,0,0
1787979903.626,0.0706,33.121971,0.9966,1.0,X,0,0
1787979903.825,0.0706,33.511951,0.9966,1.0,X,0,0
1787979904.025,0.0706,34.143982,0.9966,1.0,X,0,0
1787979904.226,0.0706,36.095528,0.9964,1.0,X,0,0
1787979904.425,0.0706,37.317902,0.9962,1.0,X,0,0
1787979904.624,0.0706,38.55175,0.9957,1.0,X,0,0
1787979904.825,0.0706,40.698051,0.9931,1.0,X,0,0
1787979905.025,0.0706,41.427479,0.9919,1.0,X,0,0
1787979905.23,0.0706,41.90556,0.9911,1.0,X,0,0
1787979905.425,0.0706,42.602974,0.9912,1.0,X,0,0
1787979905.625,0.0706,42.877342,0.9913,1.0,X,0,0
1787979905.826,0.0706,43.107555,0.9914,1.0,X,0,0
1787979906.026,0.0706,43.330132,0.9914,1.0,X,0,0
1787979906.225,0.0706,43.264065,0.9914,1.0,X,0,0
1787979906.432,0.0706,43.053356,0.9914,1.0,X,0,0
1787979906.624,0.0706,42.130737,0.9914,1.0,X,0,0
1787979906.825,0.0706,41.395702,0.9919,1.0,X,0,0
1787979907.026,0.0706,40.481468,0.9923,1.0,X,0,0
1787979907.225,0.0706,38.51527,0.9936,1.0,X,0,0
1787979907.426,0.0706,37.51849,0.994,1.0,X,0,0
1787979907.624,0.0706,36.646118,0.9941,1.0,X,0,0
1787979907.825,0.0706,35.702106,0.9942,1.0,X,0,0
1787979908.027,0.0706,35.500927,0.9942,1.0,X,0,0
1787979908.225,0.0706,35.242535,0.9943,1.0,X,0,0
1787979908.426,0.0706,33.83876,0.9942,1.0,X,0,0
1787979908.625,0.0706,32.520992,0.9941,1.0,X,0,0
1787979908.839,0.0706,30.80332,0.994,1.0,X,0,0
1787979909.025,0.0706,26.495667,0.994,1.0,X,0,0
1787979909.225,0.0706,24.176502,0.994,1.0,X,0,0
1787979909.424,0.0706,21.923447,0.994,1.0,X,0,0
1787979909.624,0.0706,18.021568,0.994,1.0,X,0,0
1787979909.83,0.0706,16.513489,0.994,1.0,X,0,0
1787979910.025,0.0706,15.338708,0.9937,1.0,X,0,0
1787979910.225,0.0706,13.827626,0.9926,1.0,X,0,0
1787979910.425,0.0706,13.407062,0.9918,1.0,X,0,0
1787979910.625,0.0706,13.112986,0.9916,1.0,X,0,0
1787979910.824,0.0706,12.771374,0.9913,1.0,X,0,0
1787979911.025,0.0706,12.795881,0.9912,1.0,X,0,0
1787979911.226,0.0706,12.930974,0.9912,1.0,X,0,0
1787979911.426,0.0706,13.334075,0.9912,1.0,X,0,0
1787979911.625,0.0706,13.433781,0.9913,1.0,X,0,0
1787979911.825,0.0706,13.363,0.9916,1.0,X,0,0
1787979912.025,0.0706,12.690571,0.9923,1.0,X,0,0
1787979912.225,0.0706,12.227809,0.9946,1.0,X,0,0
1787979912.425,0.0706,11.794438,0.9958,1.0,X,0,0
1787979912.634,0.0706,11.36841,0.9966,1.0,X,0,0
1787979912.825,0.0706,11.283032,0.9966,1.0,X,0,0
1787979913.025,0.0706,11.270743,0.9966,1.0,X,0,0
1787979913.224,0.0706,11.525948,0.9965,1.0,X,0,0
1787979913.425,0.0706,11.779843,0.9965,1.0,X,0,0
1787979913.626,0.0706,12.060237,0.9965,1.0,X,0,0
1787979913.825,0.0706,12.469301,0.9965,1.0,X,0,0
1787979914.024,0.0706,12.526575,0.9965,1.0,X,0,0
1787979914.224,0.0706,12.479892,0.9965,1.0,X,0,0
1787979914.425,0.0706,12.163139,0.9965,1.0,X,0,0
1787979914.628,0.0706,11.970551,0.9965,1.0,X,0,0
1787979914.825,0.0706,11.805249,0.9965,1.0,X,0,0
1787979915.025,0.0706,11.815771,0.9962,1.0,X,0,0
1787979915.225,0.0706,12.085463,0.996,1.0,X,0,0
1787979915.424,0.0706,12.543147,0.9957,1.0,X,0,0
1787979915.625,0.0706,13.733388,0.9936,1.0,X,0,0
1787979915.825,0.0706,14.376028,0.9931,1.0,X,0,0
1787979916.033,0.0706,15.05827,0.993,1.0,X,0,0
1787979916.226,0.0706,16.618761,0.993,1.0,X,0,0
1787979916.426,0.0706,17.412056,0.993,1.0,X,0,0
1787979916.624,0.0706,18.182501,0.9833,1.0,X,0,0
1787979916.825,0.0706,19.588018,0.9735,1.0,H,0,0
1787979917.026,0.0706,20.192125,0.9735,1.0,H,0,0
1787979917.225,0.0706,20.719625,0.9735,1.0,H,0,0
1787979917.426,0.0706,21.546944,0.9742,1.0,H,0,0
1787979917.626,0.0706,21.891735,0.9749,1.0,H,0,0
1787979917.825,0.0706,22.247412,0.9757,1.0,H,0,0
1787979918.028,0.0706,23.090338,0.9761,1.0,H,0,0
1787979918.225,0.0706,23.608007,0.9763,1.0,H,0,0
1787979918.425,0.0706,24.11776,0.9763,1.0,H,0,0
1787979918.624,0.0706,24.750727,0.9764,1.0,H,0,0
1787979918.825,0.0706,24.770992,0.9764,1.0,H,0,0
1787979919.026,0.0706,24.603266,0.9764,1.0,H,0,0
1787979919.225,0.0706,23.906626,0.9765,1.0,H,0,0
1787979919.426,0.0706,23.48455,0.9765,1.0,H,0,0
1787979919.628,0.0706,23.066839,0.9765,1.0,H,0,0
1787979919.825,0.0706,22.223787,0.9765,1.0,H,0,0
1787979920.025,0.0706,21.774769,0.9765,1.0,H,0,0
1787979920.226,0.0706,21.285118,0.9766,1.0,H,0,0
1787979920.425,0.0706,19.869616,0.9766,1.0,H,0,0
1787979920.625,0.0706,18.715494,0.9766,1.0,H,0,0
1787979920.825,0.0706,17.1728,0.9766,1.0,H,0,0
1787979921.025,0.0706,13.164143,0.9766,1.0,H,0,0
1787979921.225,0.0706,10.965241,0.9766,1.0,H,0,0
1787979921.424,0.0706,8.827321,0.9766,1.0,H,0,0
1787979921.625,0.0706,5.13431,0.9575,1.0,X,0,0
1787979921.825,0.0706,3.703069,0.9572,1.0,X,0,0
1787979922.025,0.0706,2.569321,0.9568,1.0,X,0,0
1787979922.226,0.0706,1.05043,0.9563,1.0,X,0,0
1787979922.426,0.0706,0.629142,0.9563,1.0,X,0,0
1787979922.626,0.0706,0.385998,0.9565,1.0,X,0,0
1787979922.826,0.0706,0.280379,0.9577,1.0,X,0,0
1787979923.025,0.0706,0.31173,0.9588,1.0,X,0,0
1787979923.225,0.0706,0.350678,0.9594,1.0,X,0,0
1787979923.428,0.0706,0.4207,0.9597,1.0,X,0,0
1787979923.626,0.0706,0.446683,0.9597,1.0,X,0,0
1787979923.825,0.0706,0.466033,0.9597,1.0,X,0,0
1787979924.024,0.0706,0.491268,0.9791,1.0,X,0,0
1787979924.226,0.0706,0.51546,0.9759,1.0,X,0,0
1787979924.426,0.0706,0.566911,0.9741,1.0,X,0,0
1787979924.628,0.0706,0.861526,0.9723,1.0,X,0,0
1787979924.826,0.0706,1.261485,0.9721,1.0,X,0,0
1787979925.026,0.0706,2.033916,0.972,1.0,X,0,0
1787979925.226,0.0706,5.477893,0.9719,1.0,X,0,0
1787979925.425,0.0706,8.488103,0.9719,1.0,X,0,0
1787979925.625,0.0706,12.527892,0.9718,1.0,X,0,0
1787979925.825,0.0706,23.918324,0.9718,1.0,X,0,0
1787979926.025,0.0706,31.361202,0.9718,1.0,X,0,0
1787979926.224,0.0706,39.916008,0.9718,1.0,X,0,0
1787979926.425,0.0706,59.88974,0.9718,1.0,X,0,0
1787979926.625,0.0706,70.997261,0.9718,1.0,X,0,0
1787979926.829,0.0706,82.611267,0.9718,1.0,X,0,0
1787979927.025,0.0706,106.602715,0.9718,1.0,X,0,0
1787979927.226,0.0706,118.59906,0.9718,1.0,X,0,0
1787979927.427,0.0706,130.345108,0.9718,1.0,X,0,0
1787979927.624,0.0706,152.380737,0.9718,1.0,X,0,0
1787979927.825,0.0706,162.31926,0.9718,1.0,X,0,0
1787979928.025,0.0706,171.30574,0.9718,1.0,X,0,0
1787979928.225,0.0706,185.805923,0.9718,1.0,X,0,0
1787979928.424,0.0706,191.093628,0.9718,1.0,X,0,0
1787979928.626,0.0706,194.989929,0.9718,1.0,X,0,0
1787979928.826,0.0706,198.67038,0.9818,1.0,X,0,0
1787979929.025,0.0706,198.639709,0.991,1.0,X,0,0
1787979929.225,0.0706,197.542297,0.9913,1.0,X,0,0
1787979929.427,0.0706,192.710709,0.9921,1.0,X,0,0
1787979929.624,0.0706,189.224701,0.9923,1.0,X,0,0
1787979929.826,0.0706,185.147049,0.9924,1.0,X,0,0
1787979930.025,0.0706,175.44455,0.9925,1.0,X,0,0
1787979930.226,0.0706,169.896133,0.9926,1.0,X,0,0
1787979930.428,0.0706,163.911469,0.9926,1.0,X,0,0
1787979930.626,0.0706,150.600388,0.9926,1.0,X,0,0
1787979930.827,0.0706,143.215546,0.9926,1.0,X,0,0
1787979931.025,0.0706,135.292343,0.9926,1.0,X,0,0
1787979931.226,0.0706,117.698013,0.9927,1.0,X,0,0
1787979931.425,0.0706,107.985214,0.9927,1.0,X,0,0
1787979931.625,0.0706,97.660515,0.9959,1.0,X,0,0
1787979931.825,0.0706,75.711403,0.9991,1.0,X,0,0
1787979932.025,0.0706,64.776367,0.9996,1.0,X,0,0
1787979932.225,0.0706,54.019417,0.9997,1.0,X,0,0
1787979932.425,0.0706,35.052021,0.9999,1.0,X,0,0
1787979932.625,0.0706,27.511724,0.9999,1.0,X,0,0
1787979932.825,0.0706,21.338461,0.9999,1.0,X,0,0
1787979933.025,0.0706,12.790258,1.0,1.0,X,0,0
1787979933.225,0.0706,10.30247,1.0,1.0,X,0,0
1787979933.425,0.0706,8.980334,1.0,1.0,X,0,0
1787979933.625,0.0706,9.620935,1.0,1.0,X,0,0
1787979933.834,0.0706,11.327004,1.0,1.0,X,0,0
1787979934.024,0.0706,13.749932,1.0,1.0,X,0,0
1787979934.225,0.0706,20.098354,1.0,1.0,X,0,0
1787979934.425,0.0706,23.733238,1.0,1.0,X,0,0
1787979934.624,0.0706,27.469845,0.9999,1.0,X,0,0
1787979934.826,0.0706,34.651596,0.9999,1.0,X,0,0
1787979935.025,0.0706,37.946392,0.9999,1.0,X,0,0
1787979935.225,0.0706,40.998528,0.9999,1.0,X,0,0
1787979935.44,0.0706,46.266113,0.9999,1.0,X,0,0
1787979935.625,0.0706,48.39603,0.9999,1.0,X,0,0
1787979935.825,0.0706,50.20536,0.9999,1.0,X,0,0
1787979936.025,0.0706,53.075935,0.9999,1.0,X,0,0
1787979936.225,0.0706,54.255329,0.9999,1.0,X,0,0
1787979936.425,0.0706,55.320606,0.9999,1.0,X,0,0
1787979936.624,0.0706,57.159588,0.9999,1.0,X,0,0
1787979936.826,0.0706,57.936241,0.9999,1.0,X,0,0
1787979937.026,0.0706,58.612019,0.9999,1.0,X,0,0
1787979937.224,0.0706,59.635143,0.9999,1.0,X,0,0
1787979937.428,0.0706,59.971001,0.9999,1.0,X,0,0
1787979937.625,0.0706,60.180321,0.9999,1.0,X,0,0
1787979937.826,0.0706,60.159893,0.9999,1.0,X,0,0
1787979938.025,0.0706,59.887177,0.9999,1.0,X,0,0
1787979938.224,0.0706,59.407204,0.9999,1.0,X,0,0
1787979938.425,0.0706,57.721672,0.9999,1.0,X,0,0
1787979938.625,0.0706,56.454876,0.9999,1.0,X,0,0
1787979938.826,0.0706,54.856171,0.9999,1.0,X,0,0
1787979939.025,0.0706,50.519188,0.9999,1.0,X,0,0
1787979939.225,0.0706,47.727188,0.9999,1.0,X,0,0
1787979939.425,0.0706,44.49778,0.9999,1.0,X,0,0
1787979939.628,0.0706,36.792934,0.9999,1.0,X,0,0
1787979939.824,0.0706,32.448494,0.9999,1.0,X,0,0
1787979940.029,0.0706,27.875998,0.9999,1.0,X,0,0
1787979940.225,0.0706,18.633543,0.9999,1.0,X,0,0
1787979940.426,0.0706,14.427163,0.9999,1.0,X,0,0
1787979940.625,0.0706,10.794287,0.9999,1.0,X,0,0
1787979940.824,0.0706,5.624325,0.9999,1.0,X,0,0
1787979941.024,0.0706,4.043068,0.9999,1.0,X,0,0
1787979941.225,0.0706,3.012214,0.9999,1.0,X,0,0
1787979941.425,0.0706,2.350323,0.9998,1.0,X,0,0
1787979941.632,0.0706,2.683084,0.9998,1.0,X,0,0
1787979941.826,0.0706,3.392246,0.9997,1.0,X,0,0
1787979942.026,0.0706,5.365371,0.9996,1.0,X,0,0
1787979942.232,0.0706,6.427144,0.9995,1.0,X,0,0
1787979942.425,0.0706,7.434657,0.9994,1.0,X,0,0
1787979942.625,0.0706,9.267411,0.9992,1.0,X,0,0
1787979942.825,0.0706,9.96659,0.9992,1.0,X,0,0
1787979943.025,0.0706,10.497945,0.9992,1.0,X,0,0
1787979943.226,0.0706,11.177447,0.9991,1.0,X,0,0
1787979943.431,0.0706,11.423045,0.9991,1.0,X,0,0
1787979943.624,0.0706,11.682392,0.9991,1.0,X,0,0
1787979943.824,0.0706,12.42954,0.9991,1.0,X,0,0
1787979944.03,0.0706,12.980974,0.9991,1.0,X,0,0
1787979944.228,0.0706,13.658803,0.9991,1.0,X,0,0
1787979944.428,0.0706,15.282748,0.9991,1.0,X,0,0
1787979944.624,0.0706,16.141146,0.9991,1.0,X,0,0
1787979944.826,0.0706,16.972942,0.9991,1.0,X,0,0
1787979945.024,0.0706,18.456287,0.9991,1.0,X,0,0
1787979945.228,0.0706,19.09934,0.9991,1.0,X,0,0
1787979945.425,0.0706,19.6947,0.9991,1.0,X,0,0
1787979945.626,0.0706,20.834307,0.9991,1.0,X,0,0
1787979945.825,0.0706,21.430487,0.9991,1.0,X,0,0
1787979946.025,0.0706,22.077564,0.9991,1.0,X,0,0
1787979946.226,0.0706,23.609013,0.9991,1.0,X,0,0
1787979946.426,0.0706,24.522928,0.9991,1.0,X,0,0
1787979946.624,0.0706,25.559078,0.9991,1.0,X,0,0
1787979946.825,0.0706,28.086817,0.9991,1.0,X,0,0
1787979947.025,0.0706,29.616302,0.9991,1.0,X,0,0
1787979947.225,0.0706,31.332048,0.9991,1.0,X,0,0
1787979947.426,0.0706,35.298534,0.9991,1.0,X,0,0
1787979947.626,0.0706,37.534882,0.9991,1.0,X,0,0
1787979947.826,0.0706,39.9216,0.9991,1.0,X,0,0
1787979948.024,0.0706,44.999187,0.9991,1.0,X,0,0
1787979948.224,0.0706,47.573147,0.9991,1.0,X,0,0
1787979948.426,0.0706,50.067982,0.9991,1.0,X,0,0
1787979948.624,0.0706,54.416359,0.9991,1.0,X,0,0
1787979948.824,0.0706,56.010082,0.9992,1.0,X,0,0
1787979949.025,0.0706,57.033184,0.9993,1.0,X,0,0
1787979949.225,0.0706,56.521133,0.9994,1.0,X,0,0
1787979949.425,0.0706,54.884743,0.9995,1.0,X,0,0
1787979949.625,0.0706,52.282825,0.9996,1.0,X,0,0
1787979949.83,0.0706,44.933296,0.9998,1.0,X,0,0
1787979950.025,0.0706,40.639328,0.9999,1.0,X,0,0
1787979950.225,0.0706,36.375717,0.9999,1.0,X,0,0
1787979950.425,0.0706,29.252741,0.9999,1.0,X,0,0
1787979950.624,0.0706,26.696892,0.9999,1.0,X,0,0
1787979950.826,0.0706,24.911751,0.9999,1.0,X,0,0
1787979951.027,0.0706,23.498253,0.9999,1.0,X,0,0
1787979951.226,0.0706,23.708475,0.9999,1.0,X,0,0
1787979951.425,0.0706,24.433878,0.9999,1.0,X,0,0
1787979951.625,0.0706,27.0583,0.9999,1.0,X,0,0
1787979951.826,0.0706,28.774546,0.9999,1.0,X,0,0
1787979952.026,0.0706,30.589321,0.9999,1.0,X,0,0
1787979952.226,0.0706,34.118561,0.9999,1.0,X,0,0
1787979952.425,0.0706,35.727711,0.9999,1.0,X,0,0
1787979952.626,0.0706,37.209236,0.9999,1.0,X,0,0
1787979952.826,0.0706,39.817169,0.9999,1.0,X,0,0
1787979953.025,0.0706,40.977127,0.9999,1.0,X,0,0
1787979953.226,0.0706,42.06601,0.9999,1.0,X,0,0
1787979953.425,0.0706,44.084904,0.9999,1.0,X,0,0
1787979953.628,0.0706,45.023266,0.9999,1.0,X,0,0
1787979953.828,0.0706,45.906918,0.9999,1.0,X,0,0
1787979954.025,0.0706,47.448025,0.9999,1.0,X,0,0
1787979954.225,0.0706,48.059711,0.9999,1.0,X,0,0
1787979954.425,0.0706,48.524448,0.9999,1.0,X,0,0
1787979954.626,0.0706,48.869797,0.9999,1.0,X,0,0
