sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977281.414,0.0362,0.107071,0.9999,1.0,H,0,1
1787977281.616,0.0362,0.098021,0.9999,1.0,H,0,1
1787977281.816,0.0362,0.09443,0.9999,1.0,H,0,1
1787977282.014,0.0362,0.086353,0.9999,1.0,H,0,1
1787977282.215,0.0362,0.08213,1.0,1.0,H,0,1
1787977282.415,0.0362,0.081994,1.0,1.0,H,0,1
1787977282.616,0.0362,0.08204,1.0,1.0,H,0,1
1787977282.815,0.0362,0.081896,1.0,1.0,H,0,1
1787977283.015,0.0362,0.080959,1.0,1.0,H,0,1
1787977283.214,0.0362,0.079962,1.0,1.0,H,0,1
1787977283.414,0.0362,0.077599,1.0,1.0,H,0,1
1787977283.614,0.0362,0.073496,1.0,1.0,H,0,1
1787977283.814,0.0362,0.065292,1.0,1.0,H,0,1
1787977284.015,0.0362,0.060062,1.0,1.0,H,0,1
1787977284.214,0.0362,0.044492,1.0,1.0,H,0,1
1787977284.414,0.0362,0.031538,1.0,1.0,H,0,1
1787977284.616,0.0362,0.009643,1.0,1.0,H,0,1
1787977284.814,0.0362,0.00569,1.0,1.0,H,0,1
1787977285.014,0.0362,0.003316,1.0,1.0,H,0,1
1787977285.216,0.0362,0.000609,1.0,1.0,H,0,1
1787977285.414,0.0362,0.000223,1.0,1.0,H,0,1
1787977285.614,0.0362,7.7e-05,1.0,1.0,H,0,1
1787977285.814,0.0362,8e-06,1.0,1.0,H,0,1
1787977286.014,0.0362,3e-06,1.0,1.0,H,0,1
1787977286.214,0.0362,1e-06,1.0,1.0,H,0,1
1787977286.415,0.0362,0.0,1.0,1.0,H,0,1
1787977286.614,0.0362,0.0,1.0,1.0,H,0,1
1787977286.814,0.0362,0.0,1.0,1.0,H,0,1
