sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978051.431,0.0464,12.532087,0.9976,1.0,X,0,0
1787978051.631,0.0464,16.186085,0.9976,1.0,X,0,0
1787978051.833,0.0464,19.083595,0.9976,1.0,X,0,0
1787978052.031,0.0464,22.555779,0.9976,1.0,X,0,0
1787978052.231,0.0464,30.403055,0.9976,1.0,X,0,0
1787978052.432,0.0464,34.307144,0.9976,1.0,X,0,0
1787978052.633,0.0464,37.923584,0.9976,1.0,X,0,0
1787978052.831,0.0464,43.823479,0.9976,1.0,X,0,0
1787978053.031,0.0464,46.013508,0.9976,1.0,X,0,0
1787978053.233,0.0464,47.70097,0.9976,1.0,X,0,0
1787978053.431,0.0464,49.741253,0.9976,1.0,X,0,0
1787978053.632,0.0464,50.218094,0.9976,1.0,X,0,0
1787978053.834,0.0464,50.42804,0.9976,1.0,X,0,0
1787978054.032,0.0464,50.348427,0.9976,1.0,X,0,0
1787978054.232,0.0464,50.190487,0.9976,1.0,X,0,0
1787978054.433,0.0464,50.020084,0.9976,1.0,X,0,0
1787978054.632,0.0464,49.733345,0.9976,1.0,X,0,0
1787978054.832,0.0464,49.634777,0.9976,1.0,X,0,0
1787978055.031,0.0464,49.571163,0.9976,1.0,X,0,0
1787978055.232,0.0464,49.598904,0.9976,1.0,X,0,0
1787978055.432,0.0464,49.725288,0.9975,1.0,X,0,0
1787978055.631,0.0464,49.922478,0.9975,1.0,X,0,0
1787978055.831,0.0464,50.445869,0.9975,1.0,X,0,0
1787978056.032,0.0464,50.691887,0.9975,1.0,X,0,0
1787978056.233,0.0464,50.879539,0.9976,1.0,X,0,0
1787978056.432,0.0464,50.90765,0.9978,1.0,X,0,0
1787978056.632,0.0464,50.607227,0.9978,1.0,X,0,0
1787978056.833,0.0464,50.076023,0.9978,1.0,X,0,0
1787978057.033,0.0464,48.188087,0.9978,1.0,X,0,0
1787978057.231,0.0464,46.785866,0.9978,1.0,X,0,0
1787978057.432,0.0464,45.06337,0.9978,1.0,X,0,0
1787978057.632,0.0464,40.695469,0.9987,1.0,X,0,0
1787978057.832,0.0464,38.320873,0.9992,1.0,X,0,0
1787978058.031,0.0464,36.061008,0.9996,1.0,X,0,0
1787978058.232,0.0464,32.342667,0.9997,1.0,X,0,0
1787978058.431,0.0464,31.293575,0.9998,1.0,X,0,0
1787978058.632,0.0464,30.767878,0.9998,1.0,X,0,0
1787978058.832,0.0464,30.487179,0.9998,1.0,X,0,0
1787978059.031,0.0464,30.244373,0.9999,1.0,X,0,0
1787978059.232,0.0464,29.662716,0.9999,1.0,X,0,0
1787978059.431,0.0464,27.135283,0.9999,1.0,X,0,0
1787978059.631,0.0464,25.254932,0.9998,1.0,X,0,0
1787978059.832,0.0464,23.168016,0.9997,1.0,X,0,0
1787978060.031,0.0464,18.906427,0.9996,1.0,X,0,0
1787978060.232,0.0464,16.941696,0.9996,1.0,X,0,0
1787978060.432,0.0464,15.234492,0.9996,1.0,X,0,0
1787978060.632,0.0464,12.825459,0.9996,1.0,X,0,0
1787978060.832,0.0464,12.150494,0.9993,1.0,X,0,0
1787978061.031,0.0464,11.721455,0.9991,1.0,X,0,0
1787978061.231,0.0464,11.362537,0.9983,1.0,X,0,0
1787978061.432,0.0464,11.323686,0.9979,1.0,X,0,0
1787978061.631,0.0464,11.249226,0.9979,1.0,X,0,0
1787978061.832,0.0464,11.207054,0.9978,1.0,X,0,0
1787978062.032,0.0464,11.599752,0.9977,1.0,X,0,0
1787978062.232,0.0464,12.491718,0.9977,1.0,X,0,0
1787978062.432,0.0464,15.981729,0.9977,1.0,X,0,0
1787978062.631,0.0464,18.447094,0.9977,1.0,X,0,0
1787978062.832,0.0464,21.187948,0.9977,1.0,X,0,0
1787978063.032,0.0464,26.763252,0.9977,1.0,X,0,0
1787978063.232,0.0464,29.2794,0.9977,1.0,X,0,0
1787978063.431,0.0464,31.472433,0.9977,1.0,X,0,0
1787978063.631,0.0464,34.739212,0.9977,1.0,X,0,0
1787978063.831,0.0464,35.809856,0.9977,1.0,X,0,0
1787978064.037,0.0464,36.538097,0.9977,1.0,X,0,0
1787978064.231,0.0464,37.16058,0.9977,1.0,X,0,0
1787978064.432,0.0464,37.188446,0.9977,1.0,X,0,0
1787978064.632,0.0464,37.122868,0.9977,1.0,X,0,0
1787978064.831,0.0464,36.974445,0.9977,1.0,X,0,0
1787978065.034,0.0464,36.984783,0.9977,1.0,X,0,0
1787978065.232,0.0464,37.089764,0.9977,1.0,X,0,0
1787978065.431,0.0464,37.655449,0.9973,1.0,X,0,0
1787978065.633,0.0464,38.070225,0.9969,1.0,X,0,0
1787978065.831,0.0464,38.449551,0.9967,1.0,X,0,0
1787978066.032,0.0464,39.26157,0.9967,1.0,X,0,0
1787978066.231,0.0464,39.652802,0.9967,1.0,X,0,0
1787978066.432,0.0464,40.002567,0.9967,1.0,X,0,0
1787978066.632,0.0464,40.534615,0.9967,1.0,X,0,0
1787978066.833,0.0464,40.724552,0.9967,1.0,X,0,0
1787978067.032,0.0464,40.871136,0.9968,1.0,X,0,0
1787978067.232,0.0464,40.971954,0.997,1.0,X,0,0
1787978067.432,0.0464,40.833599,0.997,1.0,X,0,0
1787978067.632,0.0464,40.533859,0.997,1.0,X,0,0
1787978067.831,0.0464,39.315552,0.997,1.0,X,0,0
1787978068.032,0.0464,38.345314,0.997,1.0,X,0,0
1787978068.239,0.0464,37.10239,0.9973,1.0,X,0,0
1787978068.432,0.0464,33.948612,0.9978,1.0,X,0,0
1787978068.632,0.0464,32.28334,0.9983,1.0,X,0,0
1787978068.832,0.0464,30.649658,0.9986,1.0,X,0,0
1787978069.033,0.0464,28.220514,0.9988,1.0,X,0,0
1787978069.232,0.0464,27.750568,0.9987,1.0,X,0,0
1787978069.432,0.0464,27.761681,0.9987,1.0,X,0,0
1787978069.638,0.0464,28.35309,0.9986,1.0,X,0,0
1787978069.831,0.0464,28.456736,0.9986,1.0,X,0,0
1787978070.033,0.0464,28.246695,0.9986,1.0,X,0,0
1787978070.233,0.0464,26.774481,0.9986,1.0,X,0,0
1787978070.432,0.0464,25.596516,0.9986,1.0,X,0,0
1787978070.634,0.0464,24.214893,0.9981,1.0,X,0,0
1787978070.832,0.0464,20.776852,0.9973,1.0,X,0,0
1787978071.031,0.0464,18.898952,0.9968,1.0,X,0,0
1787978071.232,0.0464,16.968346,0.9967,1.0,X,0,0
1787978071.432,0.0464,13.43907,0.9966,1.0,X,0,0
1787978071.632,0.0464,12.276548,0.9966,1.0,X,0,0
1787978071.832,0.0464,11.748137,0.9966,1.0,X,0,0
1787978072.032,0.0464,12.71689,0.9965,1.0,X,0,0
1787978072.232,0.0464,14.051531,0.9965,1.0,X,0,0
1787978072.436,0.0464,15.743329,0.9965,1.0,X,0,0
1787978072.632,0.0464,19.499084,0.9966,1.0,X,0,0
1787978072.832,0.0464,21.227928,0.997,1.0,X,0,0
1787978073.031,0.0464,22.688688,0.9973,1.0,X,0,0
1787978073.231,0.0464,24.653214,0.9975,1.0,X,0,0
1787978073.433,0.0464,25.117903,0.9975,1.0,X,0,0
1787978073.632,0.0464,25.26474,0.9975,1.0,X,0,0
1787978073.832,0.0464,25.010502,0.9975,1.0,X,0,0
1787978074.032,0.0464,24.825819,0.9975,1.0,X,0,0
1787978074.233,0.0464,24.73061,0.9975,1.0,X,0,0
1787978074.432,0.0464,25.056931,0.9975,1.0,X,0,0
1787978074.633,0.0464,25.549549,0.9975,1.0,X,0,0
1787978074.832,0.0464,26.255302,0.9975,1.0,X,0,0
1787978075.033,0.0464,28.126566,0.9972,1.0,X,0,0
1787978075.232,0.0464,29.09598,0.997,1.0,X,0,0
1787978075.431,0.0464,29.947111,0.9969,1.0,X,0,0
1787978075.631,0.0464,31.106012,0.9947,1.0,X,0,0
1787978075.833,0.0464,31.359091,0.9941,1.0,X,0,0
1787978076.034,0.0464,31.553726,0.9941,1.0,X,0,0
1787978076.231,0.0464,31.819927,0.9941,1.0,X,0,0
1787978076.432,0.0464,31.917326,0.9941,1.0,X,0,0
1787978076.643,0.0464,32.010181,0.9942,1.0,X,0,0
1787978076.832,0.0464,32.226845,0.9943,1.0,X,0,0
1787978077.033,0.0464,32.323658,0.9943,1.0,X,0,0
1787978077.231,0.0464,32.356972,0.9944,1.0,X,0,0
1787978077.432,0.0464,32.133068,0.9944,1.0,X,0,0
1787978077.632,0.0464,31.827559,0.9944,1.0,X,0,0
1787978077.832,0.0464,31.355997,0.9944,1.0,X,0,0
1787978078.031,0.0464,29.861158,0.9953,1.0,X,0,0
1787978078.231,0.0464,28.982971,0.9957,1.0,X,0,0
1787978078.433,0.0464,28.151396,0.9961,1.0,X,0,0
1787978078.632,0.0464,26.808306,0.9963,1.0,X,0,0
1787978078.832,0.0464,26.492573,0.9962,1.0,X,0,0
1787978079.032,0.0464,26.375465,0.9962,1.0,X,0,0
1787978079.231,0.0464,26.178951,0.9961,1.0,X,0,0
1787978079.432,0.0464,25.824093,0.9961,1.0,X,0,0
1787978079.631,0.0464,25.1991,0.9961,1.0,X,0,0
1787978079.833,0.0464,23.13059,0.9961,1.0,X,0,0
1787978080.032,0.0464,21.775631,0.9961,1.0,X,0,0
1787978080.233,0.0464,20.303164,0.9961,1.0,X,0,0
1787978080.432,0.0464,17.324072,0.9958,1.0,X,0,0
1787978080.632,0.0464,15.96324,0.9955,1.0,X,0,0
1787978080.831,0.0464,14.76383,0.994,1.0,X,0,0
1787978081.032,0.0464,12.853305,0.9909,1.0,X,0,0
1787978081.232,0.0464,12.154155,0.9905,1.0,X,0,0
1787978081.433,0.0464,11.60929,0.9902,1.0,X,0,0
1787978081.633,0.0464,11.138389,0.9899,1.0,X,0,0
1787978081.831,0.0464,11.203244,0.9899,1.0,X,0,0
1787978082.043,0.0464,11.432354,0.9899,1.0,X,0,0
1787978082.231,0.0464,12.106882,0.9899,1.0,X,0,0
1787978082.434,0.0464,12.405827,0.9901,1.0,X,0,0
1787978082.632,0.0464,12.61587,0.9903,1.0,X,0,0
1787978082.832,0.0464,12.893611,0.9918,1.0,X,0,0
1787978083.032,0.0464,13.036982,0.9926,1.0,X,0,0
1787978083.232,0.0464,13.260694,0.9932,1.0,X,0,0
1787978083.432,0.0464,13.983066,0.9932,1.0,X,0,0
1787978083.631,0.0464,14.486501,0.9932,1.0,X,0,0
1787978083.832,0.0464,15.086965,0.9932,1.0,X,0,0
1787978084.032,0.0464,16.337858,0.9932,1.0,X,0,0
1787978084.232,0.0464,16.836365,0.9932,1.0,X,0,0
1787978084.434,0.0464,17.180851,0.9932,1.0,X,0,0
1787978084.631,0.0464,17.392813,0.9932,1.0,X,0,0
1787978084.832,0.0464,17.315584,0.9932,1.0,X,0,0
1787978085.031,0.0464,17.187252,0.9932,1.0,X,0,0
1787978085.232,0.0464,16.960638,0.9932,1.0,X,0,0
1787978085.432,0.0464,16.986937,0.9931,1.0,X,0,0
1787978085.632,0.0464,17.172337,0.993,1.0,X,0,0
1787978085.831,0.0464,18.074348,0.9924,1.0,X,0,0
1787978086.032,0.0464,18.723528,0.9914,1.0,X,0,0
1787978086.232,0.0464,19.426004,0.9904,1.0,X,0,0
1787978086.432,0.0464,20.978321,0.9898,1.0,X,0,0
1787978086.632,0.0464,21.820465,0.9897,1.0,X,0,0
1787978086.832,0.0464,22.640173,0.9897,1.0,X,0,0
1787978087.032,0.0464,24.161587,0.9801,1.0,X,0,0
1787978087.237,0.0464,24.841759,0.9703,1.0,H,0,0
1787978087.431,0.0464,25.447392,0.9703,1.0,H,0,0
1787978087.632,0.0464,26.375578,0.9533,1.0,H,0,0
1787978087.832,0.0464,26.562799,0.9484,1.0,H,0,0
1787978088.031,0.0464,26.436665,0.9457,1.0,H,0,0
1787978088.231,0.0464,25.730946,0.9489,1.0,H,0,0
1787978088.433,0.0464,25.278114,0.9497,1.0,H,0,0
1787978088.632,0.0464,24.910463,0.9502,1.0,H,0,0
1787978088.832,0.0464,24.760817,0.9505,1.0,H,0,0
1787978089.032,0.0464,25.039789,0.9506,1.0,H,0,0
1787978089.231,0.0464,25.510542,0.9507,1.0,H,0,0
1787978089.432,0.0464,26.805113,0.9507,1.0,H,0,0
1787978089.632,0.0464,27.570171,0.9507,1.0,H,0,0
1787978089.832,0.0464,28.408514,0.9507,1.0,H,0,0
1787978090.031,0.0464,30.344114,0.9508,1.0,H,0,0
1787978090.232,0.0464,31.441153,0.9508,1.0,X,0,0
1787978090.432,0.0464,32.602253,0.9508,1.0,X,0,0
1787978090.631,0.0464,35.058632,0.9508,1.0,X,0,0
1787978090.832,0.0464,36.303299,0.9508,1.0,X,0,0
1787978091.032,0.0464,37.491734,0.9508,1.0,X,0,0
1787978091.231,0.0464,39.58033,0.9508,1.0,X,0,0
1787978091.432,0.0464,40.522163,0.9508,1.0,X,0,0
1787978091.632,0.0464,41.481682,0.9508,1.0,X,0,0
1787978091.831,0.0464,43.669788,0.9509,1.0,X,0,0
1787978092.032,0.0464,44.860477,0.9509,1.0,X,0,0
1787978092.232,0.0464,46.00182,0.9509,1.0,X,0,0
1787978092.432,0.0464,47.728416,0.9509,1.0,X,0,0
1787978092.632,0.0464,48.143665,0.9509,1.0,X,0,0
1787978092.836,0.0464,48.204861,0.951,1.0,X,0,0
1787978093.032,0.0464,47.294243,0.9512,1.0,X,0,0
1787978093.232,0.0464,46.370136,0.9515,1.0,X,0,0
1787978093.432,0.0464,45.207947,0.9524,1.0,X,0,0
1787978093.632,0.0464,42.701595,0.9541,1.0,X,0,0
1787978093.832,0.0464,41.569099,0.9543,1.0,X,0,0
1787978094.033,0.0464,40.591488,0.9543,1.0,X,0,0
1787978094.232,0.0464,39.192657,0.9542,1.0,X,0,0
1787978094.441,0.0464,38.770084,0.9636,1.0,X,0,0
1787978094.632,0.0464,38.501575,0.9729,1.0,X,0,0
1787978094.831,0.0464,38.262497,0.9716,1.0,X,0,0
1787978095.031,0.0464,38.228836,0.9881,1.0,X,0,0
1787978095.232,0.0464,38.305656,0.9931,1.0,X,0,0
1787978095.432,0.0464,39.534554,0.9965,1.0,X,0,0
1787978095.631,0.0464,40.589119,0.9869,1.0,X,0,0
1787978095.834,0.0464,41.911808,0.9771,1.0,H,0,0
1787978096.032,0.0464,45.108463,0.9772,1.0,H,0,0
1787978096.232,0.0464,46.813877,0.9772,1.0,H,0,0
1787978096.431,0.0464,48.477119,0.9772,1.0,H,0,0
1787978096.632,0.0464,51.398685,0.9772,1.0,H,0,0
1787978096.834,0.0464,52.551601,0.9772,1.0,H,0,0
1787978097.031,0.0464,53.449909,0.9772,1.0,H,0,0
1787978097.232,0.0464,54.315758,0.967,1.0,H,0,0
1787978097.433,0.0464,54.051735,0.9595,1.0,H,0,0
1787978097.632,0.0464,53.34074,0.9577,1.0,H,0,0
1787978097.833,0.0464,50.729275,0.9569,1.0,H,0,0
1787978098.031,0.0464,48.910179,0.9567,1.0,H,0,0
1787978098.232,0.0464,46.867855,0.9564,1.0,H,0,0
1787978098.432,0.0464,42.260433,0.9561,1.0,H,0,0
1787978098.633,0.0464,39.710526,0.9561,1.0,H,0,0
1787978098.833,0.0464,37.000652,0.9561,1.0,H,0,0
1787978099.033,0.0464,31.114887,0.956,1.0,X,0,0
1787978099.232,0.0464,27.951803,0.9559,1.0,X,0,0
1787978099.431,0.0464,24.685587,0.9558,1.0,X,0,0
1787978099.631,0.0464,18.236355,0.9556,1.0,X,0,0
1787978099.838,0.0464,15.244989,0.9554,1.0,X,0,0
1787978100.032,0.0464,12.519978,0.9553,1.0,X,0,0
1787978100.231,0.0464,8.127047,0.9553,1.0,X,0,0
1787978100.431,0.0464,6.526081,0.9553,1.0,X,0,0
1787978100.632,0.0464,5.412427,0.9554,1.0,X,0,0
1787978100.832,0.0464,4.230952,0.9554,1.0,X,0,0
1787978101.033,0.0464,3.914335,0.9554,1.0,X,0,0
1787978101.231,0.0464,3.721857,0.9554,1.0,X,0,0
1787978101.433,0.0464,3.568209,0.9554,1.0,X,0,0
1787978101.633,0.0464,3.552858,0.9555,1.0,X,0,0
1787978101.834,0.0464,3.5506,0.9558,1.0,X,0,0
1787978102.032,0.0464,3.547178,0.9532,1.0,X,0,0
1787978102.232,0.0464,3.538198,0.9527,1.0,X,0,0
1787978102.431,0.0464,3.567837,0.9524,1.0,X,0,0
1787978102.632,0.0464,4.112271,0.9523,1.0,X,0,0
1787978102.832,0.0464,4.896845,0.9522,1.0,X,0,0
1787978103.032,0.0464,6.236316,0.9619,1.0,X,0,0
1787978103.232,0.0464,11.085471,0.9717,1.0,X,0,0
1787978103.432,0.0464,14.710534,0.9717,1.0,X,0,0
1787978103.634,0.0464,19.173466,0.9717,1.0,X,0,0
1787978103.831,0.0464,30.604015,0.9717,1.0,X,0,0
1787978104.032,0.0464,37.399429,0.9717,1.0,X,0,0
1787978104.232,0.0464,44.755215,0.9717,1.0,X,0,0
1787978104.434,0.0464,60.52227,0.976,1.0,X,0,0
1787978104.632,0.0464,68.586021,0.9819,1.0,X,0,0
1787978104.832,0.0464,76.623215,0.9894,1.0,X,0,0
1787978105.032,0.0464,92.410576,0.9917,1.0,X,0,0
1787978105.233,0.0464,99.899391,0.992,1.0,X,0,0
1787978105.433,0.0464,107.084419,0.9921,1.0,X,0,0
1787978105.632,0.0464,120.186699,0.9926,1.0,X,0,0
1787978105.832,0.0464,125.944786,0.9927,1.0,X,0,0
1787978106.032,0.0464,131.08075,0.9928,1.0,X,0,0
1787978106.232,0.0464,139.464722,0.9928,1.0,X,0,0
1787978106.432,0.0464,142.624008,0.9928,1.0,X,0,0
1787978106.632,0.0464,144.999725,0.9929,1.0,X,0,0
1787978106.832,0.0464,147.12619,0.9931,1.0,X,0,0
1787978107.031,0.0464,146.743652,0.9933,1.0,X,0,0
1787978107.232,0.0464,145.460083,0.9935,1.0,X,0,0
1787978107.433,0.0464,140.611298,0.9937,1.0,X,0,0
1787978107.635,0.0464,137.246048,0.9937,1.0,X,0,0
1787978107.832,0.0464,133.356277,0.9937,1.0,X,0,0
1787978108.031,0.0464,124.177368,0.9937,1.0,X,0,0
1787978108.232,0.0464,118.92392,0.9938,1.0,X,0,0
1787978108.432,0.0464,113.23278,0.9938,1.0,X,0,0
1787978108.632,0.0464,100.631683,0.9938,1.0,X,0,0
1787978108.831,0.0464,93.825485,0.9938,1.0,X,0,0
1787978109.031,0.0464,86.797165,0.9938,1.0,X,0,0
1787978109.232,0.0464,72.514076,0.9962,1.0,X,0,0
1787978109.432,0.0464,65.452286,0.9978,1.0,X,0,0
1787978109.633,0.0464,58.846897,0.9991,1.0,X,0,0
1787978109.831,0.0464,47.797482,0.9997,1.0,X,0,0
1787978110.031,0.0464,43.876595,0.9998,1.0,X,0,0
1787978110.232,0.0464,41.369682,0.9998,1.0,X,0,0
1787978110.431,0.0464,40.49049,0.9999,1.0,X,0,0
1787978110.632,0.0464,41.791309,0.9999,1.0,X,0,0
1787978110.832,0.0464,43.920502,0.9999,1.0,X,0,0
1787978111.032,0.0464,49.337448,0.9999,1.0,X,0,0
1787978111.232,0.0464,52.116508,0.9999,1.0,X,0,0
1787978111.431,0.0464,54.675884,0.9999,1.0,X,0,0
1787978111.631,0.0464,58.623173,0.9999,1.0,X,0,0
1787978111.831,0.0464,59.862206,0.9999,1.0,X,0,0
1787978112.032,0.0464,60.571426,0.9999,1.0,X,0,0
1787978112.231,0.0464,60.454548,0.9999,1.0,X,0,0
1787978112.431,0.0464,59.712196,0.9999,1.0,X,0,0
1787978112.632,0.0464,58.595116,0.9999,1.0,X,0,0
1787978112.832,0.0464,55.503437,0.9999,1.0,X,0,0
1787978113.032,0.0464,53.644722,0.9999,1.0,X,0,0
1787978113.232,0.0464,51.63456,0.9999,1.0,X,0,0
1787978113.432,0.0464,47.253685,0.9999,1.0,X,0,0
1787978113.632,0.0464,44.913223,0.9999,1.0,X,0,0
1787978113.833,0.0464,42.5,0.9999,1.0,X,0,0
1787978114.032,0.0464,37.502628,0.9999,1.0,X,0,0
1787978114.232,0.0464,34.950806,0.9999,1.0,X,0,0
1787978114.432,0.0464,32.407993,0.9999,1.0,X,0,0
1787978114.633,0.0464,27.672619,0.9997,1.0,X,0,0
1787978114.832,0.0464,25.629662,0.9996,1.0,X,0,0
1787978115.032,0.0464,23.753527,0.9996,1.0,X,0,0
1787978115.232,0.0464,20.542286,0.9996,1.0,X,0,0
1787978115.432,0.0464,19.217482,0.9996,1.0,X,0,0
1787978115.632,0.0464,18.085016,0.9996,1.0,X,0,0
1787978115.832,0.0464,16.307676,0.9991,1.0,X,0,0
1787978116.032,0.0464,15.519893,0.9988,1.0,X,0,0
1787978116.234,0.0464,14.818712,0.9981,1.0,X,0,0
1787978116.435,0.0464,13.455648,0.9977,1.0,X,0,0
1787978116.632,0.0464,12.811058,0.9976,1.0,X,0,0
1787978116.832,0.0464,12.39015,0.9976,1.0,X,0,0
1787978117.032,0.0464,12.889851,0.9975,1.0,X,0,0
1787978117.232,0.0464,14.105449,0.9975,1.0,X,0,0
1787978117.431,0.0464,16.068647,0.9975,1.0,X,0,0
1787978117.633,0.0464,22.109766,0.9975,1.0,X,0,0
1787978117.832,0.0464,25.918213,0.9975,1.0,X,0,0
1787978118.032,0.0464,29.90382,0.9975,1.0,X,0,0
1787978118.233,0.0464,36.993065,0.9975,1.0,X,0,0
1787978118.432,0.0464,39.564445,0.9975,1.0,X,0,0
1787978118.632,0.0464,41.365204,0.9975,1.0,X,0,0
1787978118.834,0.0464,43.013954,0.9975,1.0,X,0,0
1787978119.031,0.0464,43.192791,0.9975,1.0,X,0,0
1787978119.232,0.0464,43.184837,0.9975,1.0,X,0,0
1787978119.433,0.0464,43.217541,0.9975,1.0,X,0,0
1787978119.632,0.0464,43.494419,0.9975,1.0,X,0,0
1787978119.833,0.0464,44.046406,0.9975,1.0,X,0,0
1787978120.032,0.0464,46.204136,0.9973,1.0,X,0,0
1787978120.232,0.0464,47.831692,0.9971,1.0,X,0,0
1787978120.433,0.0464,49.792255,0.9968,1.0,X,0,0
1787978120.642,0.0464,54.088581,0.9948,1.0,X,0,0
1787978120.833,0.0464,56.194805,0.9941,1.0,X,0,0
1787978121.032,0.0464,58.221428,0.9938,1.0,X,0,0
1787978121.232,0.0464,62.035793,0.9938,1.0,X,0,0
1787978121.432,0.0464,63.82848,0.9938,1.0,X,0,0
1787978121.631,0.0464,65.551773,0.9841,1.0,X,0,0
1787978121.835,0.0464,68.819748,0.9743,1.0,H,0,0
1787978122.031,0.0464,70.394783,0.9744,1.0,H,0,0
1787978122.232,0.0464,71.929413,0.9743,1.0,H,0,0
1787978122.431,0.0464,74.691444,0.9505,1.0,H,0,0
1787978122.632,0.0464,75.651009,0.946,1.0,H,0,0
1787978122.834,0.0464,76.200348,0.9436,1.0,H,0,0
1787978123.031,0.0464,76.431,0.9436,1.0,H,0,0
1787978123.234,0.0464,76.146126,0.9438,1.0,H,0,0
1787978123.431,0.0464,75.711372,0.9441,1.0,H,0,0
1787978123.631,0.0464,74.772713,0.9451,1.0,H,0,0
1787978123.832,0.0464,74.420792,0.9452,1.0,H,0,0
1787978124.032,0.0464,74.213615,0.9447,1.0,H,0,0
1787978124.232,0.1218,74.168465,0.9437,1.0,H,0,1
1787978124.432,0.1218,73.902542,0.9437,1.0,H,0,1
1787978124.632,0.1218,73.117844,0.9437,1.0,H,0,1
1787978124.831,0.1218,69.016312,0.9437,1.0,X,0,1
1787978125.031,0.1218,65.381844,0.9437,1.0,X,0,0
1787978125.232,0.1218,60.614811,0.9437,1.0,X,0,0
1787978125.432,0.1218,48.231022,0.9437,1.0,X,0,0
1787978125.632,0.1218,41.298729,0.9437,1.0,X,0,0
1787978125.832,0.1218,34.48288,0.9437,1.0,X,0,0
1787978126.032,0.1218,22.648336,0.9437,1.0,X,0,0
1787978126.233,0.1218,18.026382,0.9437,1.0,X,0,0
1787978126.432,0.1218,14.325708,0.9437,1.0,X,0,0
1787978126.632,0.1218,9.380039,0.9437,1.0,X,0,0
1787978126.832,0.1218,7.941325,0.9437,1.0,X,0,0
1787978127.031,0.1218,7.026928,0.9437,1.0,X,0,0
1787978127.232,0.1218,6.176014,0.9438,1.0,X,0,0
1787978127.432,0.1218,6.054705,0.9439,1.0,X,0,0
1787978127.632,0.1218,6.027267,0.9441,1.0,X,0,0
1787978127.832,0.1218,6.030603,0.9451,1.0,X,0,0
1787978128.032,0.1218,5.988183,0.9461,1.0,X,0,0
1787978128.233,0.1218,5.909647,0.9467,1.0,X,0,0
1787978128.432,0.1218,5.824089,0.9375,1.0,X,0,0
1787978128.632,0.1218,5.82165,0.9358,1.0,X,0,0
1787978128.832,0.1218,5.832628,0.9357,1.0,X,0,0
1787978129.031,0.1218,5.924669,0.9552,1.0,X,0,0
1787978129.231,0.1218,6.012477,0.9552,1.0,X,0,0
1787978129.432,0.1218,6.135347,0.9552,1.0,X,0,0
1787978129.633,0.1218,6.471033,0.9695,1.0,X,0,0
1787978129.834,0.1218,6.684653,0.9792,1.0,X,0,0
1787978130.033,0.1218,6.928667,0.9837,1.0,X,0,0
1787978130.233,0.1218,7.764228,0.9862,1.0,X,0,0
1787978130.431,0.1218,8.268071,0.9863,1.0,X,0,0
1787978130.632,0.1218,8.766129,0.9864,1.0,X,0,0
1787978130.832,0.1218,9.582196,0.9864,1.0,X,0,0
1787978131.032,0.1218,9.839935,0.9864,1.0,X,0,0
1787978131.232,0.1218,9.999983,0.9863,1.0,X,0,0
1787978131.432,0.1218,9.954446,0.9871,1.0,X,0,0
1787978131.633,0.1218,9.914903,0.9876,1.0,X,0,0
1787978131.832,0.1218,9.919757,0.9876,1.0,X,0,0
1787978132.032,0.1218,9.933328,0.9876,1.0,X,0,0
1787978132.238,0.1218,9.968381,0.9876,1.0,X,0,0
1787978132.433,0.1218,10.036654,0.9876,1.0,X,0,0
1787978132.631,0.1218,10.299177,0.9875,1.0,X,0,0
1787978132.831,0.1218,10.499636,0.9874,1.0,X,0,0
1787978133.032,0.1218,10.746865,0.9872,1.0,X,0,0
1787978133.232,0.1218,11.350171,0.986,1.0,X,0,0
1787978133.436,0.1218,11.685225,0.9853,1.0,X,0,0
1787978133.632,0.1218,12.027775,0.985,1.0,X,0,0
1787978133.831,0.1218,12.714758,0.985,1.0,X,0,0
1787978134.032,0.1218,13.05054,0.985,1.0,X,0,0
1787978134.232,0.1218,13.380351,0.9753,1.0,X,0,0
1787978134.431,0.1218,13.997286,0.9655,1.0,H,0,0
1787978134.631,0.1218,14.273495,0.9655,1.0,H,0,0
1787978134.832,0.1218,14.528076,0.9655,1.0,H,0,0
1787978135.032,0.1218,14.977698,0.9655,1.0,H,0,0
1787978135.231,0.1218,15.175491,0.9656,1.0,H,0,0
1787978135.432,0.1218,15.360167,0.9658,1.0,H,0,0
1787978135.632,0.1218,15.730562,0.9724,1.0,H,0,0
1787978135.832,0.1218,15.913671,0.9754,1.0,H,0,0
1787978136.032,0.0088,16.135769,0.9763,1.0,H,0,1
1787978136.231,0.0088,16.553883,0.9735,1.0,H,0,1
1787978136.432,0.0088,16.670303,0.9733,1.0,H,0,1
1787978136.631,0.0088,16.688354,0.9729,1.0,H,0,1
1787978136.832,0.0088,16.349663,0.9727,1.0,H,0,1
1787978137.032,0.0088,15.966455,0.9727,1.0,H,0,1
1787978137.232,0.0088,15.430644,0.9726,1.0,H,0,1
1787978137.432,0.0088,13.910551,0.9726,1.0,H,0,1
1787978137.633,0.0088,12.939074,0.9726,1.0,H,0,1
1787978137.831,0.0088,11.846495,0.9726,1.0,H,0,1
1787978138.031,0.0088,9.392797,0.9726,1.0,H,0,1
1787978138.232,0.0088,8.096121,0.9724,1.0,H,0,0
1787978138.433,0.0088,6.807488,0.9641,1.0,H,0,0
