sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976261.023,0.0533,0.195557,1.0,1.0,H,0,1
1787976261.223,0.0533,0.195283,1.0,1.0,H,0,1
1787976261.423,0.0533,0.188803,1.0,1.0,H,0,1
1787976261.623,0.0533,0.183151,1.0,1.0,H,0,1
1787976261.823,0.0533,0.176911,1.0,1.0,H,0,1
1787976262.023,0.0533,0.163299,1.0,1.0,H,0,1
1787976262.223,0.0533,0.158113,1.0,1.0,H,0,1
1787976262.423,0.0533,0.152054,1.0,1.0,H,0,1
1787976262.633,0.0533,0.153839,1.0,1.0,H,0,1
1787976262.823,0.0533,0.151282,1.0,1.0,H,0,1
1787976263.024,0.0533,0.149141,1.0,1.0,H,0,1
1787976263.223,0.0533,0.148799,1.0,1.0,H,0,1
1787976263.424,0.0533,0.151267,1.0,1.0,H,0,1
1787976263.624,0.0533,0.15601,1.0,1.0,H,0,1
1787976263.824,0.0533,0.166917,1.0,1.0,H,0,1
1787976264.023,0.0533,0.172012,1.0,1.0,H,0,1
1787976264.224,0.0533,0.177965,1.0,1.0,H,0,1
1787976264.426,0.0533,0.189691,1.0,1.0,H,0,1
1787976264.627,0.0533,0.19485,1.0,1.0,H,0,1
1787976264.823,0.0533,0.199482,1.0,1.0,H,0,1
1787976265.023,0.0533,0.207757,1.0,1.0,H,0,1
1787976265.224,0.0533,0.210236,1.0,1.0,H,0,1
1787976265.424,0.0533,0.211734,1.0,1.0,H,0,1
1787976265.623,0.0533,0.214514,1.0,1.0,H,0,1
1787976265.823,0.0533,0.214753,1.0,1.0,H,0,1
1787976266.024,0.0533,0.214612,1.0,1.0,H,0,1
1787976266.223,0.0533,0.211546,1.0,1.0,H,0,1
1787976266.423,0.0533,0.207984,1.0,1.0,H,0,1
1787976266.623,0.0533,0.202756,1.0,1.0,H,0,1
1787976266.823,0.0533,0.194132,1.0,1.0,H,0,1
1787976267.024,0.0533,0.186462,1.0,1.0,H,0,1
1787976267.223,0.0533,0.178583,1.0,1.0,H,0,1
1787976267.423,0.0533,0.160488,1.0,1.0,H,0,1
1787976267.623,0.0533,0.150096,1.0,1.0,H,0,1
1787976267.823,0.0533,0.138826,1.0,1.0,H,0,1
1787976268.023,0.0533,0.122996,1.0,1.0,H,0,1
1787976268.223,0.0533,0.119718,1.0,1.0,H,0,1
1787976268.425,0.0533,0.116382,1.0,1.0,H,0,1
1787976268.623,0.0533,0.10789,1.0,1.0,H,0,1
1787976268.823,0.0533,0.103073,1.0,1.0,H,0,1
1787976269.023,0.0533,0.097291,1.0,1.0,H,0,1
1787976269.223,0.0533,0.064025,1.0,1.0,H,0,1
1787976269.427,0.0533,0.04761,1.0,1.0,H,0,1
1787976269.623,0.0533,0.03333,1.0,1.0,H,0,1
1787976269.823,0.0533,0.012744,1.0,1.0,H,0,1
1787976270.023,0.0533,0.010641,1.0,1.0,H,0,1
1787976270.224,0.0533,0.010278,1.0,1.0,H,0,1
1787976270.423,0.0533,0.004976,1.0,1.0,H,0,1
1787976270.623,0.0533,0.002698,1.0,1.0,H,0,1
1787976270.824,0.0533,0.001566,1.0,1.0,H,0,1
1787976271.023,0.0533,0.000288,1.0,1.0,H,0,1
1787976271.223,0.0533,0.000106,1.0,1.0,H,0,1
1787976271.425,0.0533,3.6e-05,1.0,1.0,H,0,1
1787976271.623,0.0533,4e-06,1.0,1.0,H,0,1
1787976271.823,0.0533,1e-06,1.0,1.0,H,0,1
