sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975559.336,,45.535233,0.997,1.0,X,0,0
1787975559.536,,45.399208,0.997,1.0,X,0,0
1787975559.738,,45.110603,0.997,1.0,X,0,0
1787975559.936,,45.015926,0.997,1.0,X,0,0
1787975560.136,,44.972824,0.997,1.0,X,0,0
1787975560.339,,45.045612,0.997,1.0,X,0,0
1787975560.537,,45.168526,0.997,1.0,X,0,0
1787975560.737,,45.349174,0.997,1.0,X,0,0
1787975560.941,,45.828911,0.997,1.0,X,0,0
1787975561.138,,46.10709,0.997,1.0,X,0,0
1787975561.337,,46.400383,0.997,1.0,X,0,0
1787975561.536,,46.857208,0.9972,1.0,X,0,0
1787975561.737,,46.833027,0.9972,1.0,X,0,0
1787975561.936,,46.590046,0.9972,1.0,X,0,0
1787975562.137,,45.348572,0.9972,1.0,X,0,0
1787975562.342,,44.32127,0.9972,1.0,X,0,0
1787975562.537,,43.016628,0.9972,1.0,X,0,0
1787975562.737,,39.609444,0.998,1.0,X,0,0
1787975562.936,,37.691227,0.9984,1.0,X,0,0
1787975563.137,,35.796394,0.9991,1.0,X,0,0
1787975563.346,,32.246754,0.9996,1.0,X,0,0
1787975563.537,,31.049721,0.9997,1.0,X,0,0
1787975563.736,,30.373268,0.9997,1.0,X,0,0
1787975563.939,,30.079676,0.9998,1.0,X,0,0
1787975564.137,,30.04793,0.9998,1.0,X,0,0
1787975564.337,,29.833752,0.9998,1.0,X,0,0
1787975564.536,,28.390949,0.9998,1.0,X,0,0
1787975564.736,,27.08202,0.9998,1.0,X,0,0
1787975564.936,,25.419222,0.9998,1.0,X,0,0
1787975565.137,,21.339703,0.9998,1.0,X,0,0
1787975565.337,,19.091549,0.9998,1.0,X,0,0
1787975565.539,,16.822281,0.9998,1.0,X,0,0
1787975565.737,,12.584663,0.9998,1.0,X,0,0
1787975565.936,,10.769773,0.9998,1.0,X,0,0
1787975566.137,,9.219882,0.9998,1.0,X,0,0
1787975566.336,,6.989101,0.9997,1.0,X,0,0
1787975566.536,,6.344814,0.9996,1.0,X,0,0
1787975566.737,,6.012014,0.9995,1.0,X,0,0
1787975566.94,,6.10984,0.9995,1.0,X,0,0
1787975567.138,,6.501426,0.9995,1.0,X,0,0
1787975567.336,,7.087604,0.9995,1.0,X,0,0
1787975567.537,,8.739974,0.9995,1.0,X,0,0
1787975567.737,,9.757665,0.9995,1.0,X,0,0
1787975567.936,,10.865506,0.9987,1.0,X,0,0
1787975568.137,,12.968504,0.9973,1.0,X,0,0
1787975568.336,,13.919508,0.9966,1.0,X,0,0
1787975568.543,,14.670249,0.9963,1.0,X,0,0
1787975568.738,,15.430686,0.9962,1.0,X,0,0
1787975568.944,,15.648959,0.9962,1.0,X,0,0
1787975569.14,,15.978104,0.9961,1.0,X,0,0
1787975569.337,,17.430347,0.9961,1.0,X,0,0
1787975569.536,,18.607321,0.9961,1.0,X,0,0
1787975569.736,,20.028177,0.9961,1.0,X,0,0
1787975569.939,,23.259459,0.9961,1.0,X,0,0
1787975570.136,,24.890942,0.9961,1.0,X,0,0
1787975570.337,,26.432867,0.9961,1.0,X,0,0
1787975570.536,,29.035975,0.9961,1.0,X,0,0
1787975570.737,,30.036991,0.9961,1.0,X,0,0
1787975570.937,,30.827738,0.9961,1.0,X,0,0
1787975571.138,,31.816334,0.9961,1.0,X,0,0
1787975571.337,,32.049198,0.9961,1.0,X,0,0
1787975571.536,,32.138397,0.9961,1.0,X,0,0
1787975571.736,,32.000679,0.9961,1.0,X,0,0
1787975571.939,,31.837891,0.9961,1.0,X,0,0
1787975572.137,,31.652554,0.9961,1.0,X,0,0
1787975572.337,,31.309246,0.9961,1.0,X,0,0
1787975572.537,,31.179365,0.9961,1.0,X,0,0
1787975572.737,,31.080339,0.9961,1.0,X,0,0
1787975572.937,,30.99584,0.9961,1.0,X,0,0
1787975573.137,,31.021969,0.996,1.0,X,0,0
1787975573.338,,31.091349,0.996,1.0,X,0,0
1787975573.537,,31.377537,0.996,1.0,X,0,0
1787975573.736,,31.564863,0.996,1.0,X,0,0
1787975573.936,,31.740042,0.9961,1.0,X,0,0
1787975574.137,,31.905472,0.9962,1.0,X,0,0
1787975574.345,,31.816973,0.9962,1.0,X,0,0
1787975574.536,,31.574339,0.9962,1.0,X,0,0
1787975574.736,,30.531445,0.9962,1.0,X,0,0
1787975574.937,,29.695751,0.9962,1.0,X,0,0
1787975575.138,,28.637112,0.9962,1.0,X,0,0
1787975575.337,,25.858065,0.9977,1.0,X,0,0
1787975575.538,,24.294767,0.9984,1.0,X,0,0
1787975575.736,,22.740511,0.9992,1.0,X,0,0
1787975575.937,,19.940191,0.9996,1.0,X,0,0
1787975576.136,,19.05591,0.9996,1.0,X,0,0
1787975576.337,,18.573055,0.9997,1.0,X,0,0
1787975576.537,,18.337156,0.9998,1.0,X,0,0
1787975576.736,,18.259678,0.9998,1.0,X,0,0
1787975576.937,,18.031607,0.9998,1.0,X,0,0
1787975577.136,,16.914118,0.9998,1.0,X,0,0
1787975577.34,,16.028095,0.9998,1.0,X,0,0
1787975577.536,,14.973283,0.9998,1.0,X,0,0
1787975577.736,,12.584109,0.9998,1.0,X,0,0
1787975577.938,,11.37282,0.9998,1.0,X,0,0
1787975578.137,,10.21987,0.9998,1.0,X,0,0
1787975578.337,,8.259695,0.9997,1.0,X,0,0
1787975578.538,,7.550696,0.9996,1.0,X,0,0
1787975578.737,,7.068418,0.9995,1.0,X,0,0
1787975578.937,,6.76077,0.9995,1.0,X,0,0
1787975579.137,,6.9539,0.9995,1.0,X,0,0
1787975579.337,,7.368812,0.9995,1.0,X,0,0
1787975579.537,,8.776555,0.9995,1.0,X,0,0
1787975579.737,,9.707093,0.9995,1.0,X,0,0
1787975579.938,,10.730393,0.9988,1.0,X,0,0
1787975580.136,,12.607176,0.9977,1.0,X,0,0
1787975580.337,,13.41561,0.997,1.0,X,0,0
1787975580.537,,14.055082,0.9966,1.0,X,0,0
1787975580.736,,14.697331,0.9965,1.0,X,0,0
1787975580.937,,14.966161,0.9965,1.0,X,0,0
1787975581.139,,15.456326,0.9965,1.0,X,0,0
1787975581.337,,17.723175,0.9965,1.0,X,0,0
1787975581.537,,19.581425,0.9964,1.0,X,0,0
1787975581.737,,21.824381,0.9964,1.0,X,0,0
1787975581.937,,26.894299,0.9964,1.0,X,0,0
1787975582.137,,29.421415,0.9964,1.0,X,0,0
1787975582.336,,31.782301,0.9964,1.0,X,0,0
1787975582.537,,35.699539,0.9964,1.0,X,0,0
1787975582.737,,37.161938,0.9964,1.0,X,0,0
1787975582.937,,38.276833,0.9964,1.0,X,0,0
1787975583.137,,39.565266,0.9964,1.0,X,0,0
1787975583.337,,39.827126,0.9964,1.0,X,0,0
1787975583.536,,39.909336,0.9964,1.0,X,0,0
1787975583.737,,39.763817,0.9964,1.0,X,0,0
1787975583.937,,39.639313,0.9964,1.0,X,0,0
1787975584.137,,39.536858,0.9964,1.0,X,0,0
1787975584.336,,39.47216,0.9964,1.0,X,0,0
1787975584.538,,39.512184,0.9964,1.0,X,0,0
1787975584.737,,39.590199,0.9964,1.0,X,0,0
1787975584.944,,39.910213,0.9963,1.0,X,0,0
1787975585.137,,40.14188,0.9963,1.0,X,0,0
1787975585.34,,40.406906,0.9963,1.0,X,0,0
1787975585.537,,40.965607,0.9963,1.0,X,0,0
1787975585.737,,41.204365,0.9964,1.0,X,0,0
1787975585.937,,41.399677,0.9965,1.0,X,0,0
1787975586.137,,41.494442,0.9966,1.0,X,0,0
1787975586.337,,41.328228,0.9966,1.0,X,0,0
1787975586.536,,40.980667,0.9966,1.0,X,0,0
1787975586.737,,39.635284,0.9966,1.0,X,0,0
1787975586.937,,38.598885,0.9966,1.0,X,0,0
1787975587.137,,37.306522,0.9966,1.0,X,0,0
1787975587.336,,33.984478,0.9978,1.0,X,0,0
1787975587.537,,32.132771,0.9984,1.0,X,0,0
1787975587.736,,30.318705,0.9991,1.0,X,0,0
1787975587.939,,27.010803,0.9996,1.0,X,0,0
1787975588.136,,25.920275,0.9997,1.0,X,0,0
1787975588.336,,25.283464,0.9997,1.0,X,0,0
1787975588.536,,24.784912,0.9998,1.0,X,0,0
1787975588.736,,24.515366,0.9998,1.0,X,0,0
1787975588.937,,24.004412,0.9998,1.0,X,0,0
1787975589.138,,22.120834,0.9996,1.0,X,0,0
1787975589.336,,20.851622,0.9995,1.0,X,0,0
1787975589.537,,19.423658,0.9995,1.0,X,0,0
1787975589.745,,16.497499,0.9995,1.0,X,0,0
1787975589.937,,15.168303,0.9995,1.0,X,0,0
1787975590.137,,14.018927,0.9995,1.0,X,0,0
1787975590.337,,12.429004,0.999,1.0,X,0,0
1787975590.536,,11.894447,0.9986,1.0,X,0,0
1787975590.736,,11.445662,0.9981,1.0,X,0,0
1787975590.937,,10.776375,0.9976,1.0,X,0,0
1787975591.138,,10.50412,0.9976,1.0,X,0,0
1787975591.336,,10.44963,0.9975,1.0,X,0,0
1787975591.537,,11.841897,0.9975,1.0,X,0,0
1787975591.737,,13.603765,0.9975,1.0,X,0,0
1787975591.937,,16.136059,0.9975,1.0,X,0,0
1787975592.137,,23.061981,0.9975,1.0,X,0,0
1787975592.337,,27.024227,0.9975,1.0,X,0,0
1787975592.537,,30.966347,0.9975,1.0,X,0,0
1787975592.739,,37.944923,0.9976,1.0,X,0,0
1787975592.936,,40.681179,0.9976,1.0,X,0,0
1787975593.137,,42.837467,0.9976,1.0,X,0,0
1787975593.336,,45.501194,0.9976,1.0,X,0,0
1787975593.537,,46.12989,0.9976,1.0,X,0,0
1787975593.736,,46.413818,0.9976,1.0,X,0,0
1787975593.939,,46.354172,0.9976,1.0,X,0,0
1787975594.136,,46.199165,0.9976,1.0,X,0,0
1787975594.337,,46.078079,0.9975,1.0,X,0,0
1787975594.537,,46.256691,0.9975,1.0,X,0,0
1787975594.736,,46.662254,0.9975,1.0,X,0,0
1787975594.936,,47.319561,0.9975,1.0,X,0,0
1787975595.136,,49.446667,0.9975,1.0,X,0,0
1787975595.337,,50.839775,0.9974,1.0,X,0,0
1787975595.537,,52.387154,0.9955,1.0,X,0,0
1787975595.736,,54.916695,0.9937,1.0,X,0,0
1787975595.939,,55.882118,0.9937,1.0,X,0,0
1787975596.14,,56.663097,0.9937,1.0,X,0,0
1787975596.347,,57.730492,0.9938,1.0,X,0,0
1787975596.537,,58.065506,0.9939,1.0,X,0,0
1787975596.736,,58.253235,0.994,1.0,X,0,0
1787975596.936,,58.119549,0.994,1.0,X,0,0
1787975597.136,,57.766979,0.994,1.0,X,0,0
1787975597.338,,57.197472,0.994,1.0,X,0,0
1787975597.536,,55.351418,0.994,1.0,X,0,0
1787975597.736,,54.060181,0.9945,1.0,X,0,0
1787975597.94,,52.547012,0.9949,1.0,X,0,0
1787975598.136,,49.519272,0.9958,1.0,X,0,0
1787975598.336,,48.162975,0.9959,1.0,X,0,0
1787975598.537,,47.115032,0.9959,1.0,X,0,0
1787975598.737,,46.15197,0.996,1.0,X,0,0
1787975598.937,,45.94154,0.996,1.0,X,0,0
1787975599.137,,45.602486,0.996,1.0,X,0,0
1787975599.337,,43.765015,0.9959,1.0,X,0,0
1787975599.538,,42.065281,0.9958,1.0,X,0,0
1787975599.736,,39.794624,0.9958,1.0,X,0,0
1787975599.936,,34.037891,0.9958,1.0,X,0,0
1787975600.137,,30.893982,0.9958,1.0,X,0,0
1787975600.337,,27.79961,0.9958,1.0,X,0,0
1787975600.539,,22.309813,0.9957,1.0,X,0,0
1787975600.736,,20.105551,0.9957,1.0,X,0,0
1787975600.937,,18.31852,0.9946,1.0,X,0,0
1787975601.14,,15.665085,0.9924,1.0,X,0,0
1787975601.337,,14.714745,0.9919,1.0,X,0,0
1787975601.547,,13.926136,0.9918,1.0,X,0,0
1787975601.736,,13.152131,0.9916,1.0,X,0,0
1787975601.936,,13.40772,0.9916,1.0,X,0,0
1787975602.137,,14.147412,0.9916,1.0,X,0,0
1787975602.337,,16.680824,0.9916,1.0,X,0,0
1787975602.537,,18.165474,0.9916,1.0,X,0,0
1787975602.737,,19.555098,0.9916,1.0,X,0,0
1787975602.936,,21.495012,0.9947,1.0,X,0,0
1787975603.136,,22.081173,0.9953,1.0,X,0,0
1787975603.336,,22.511547,0.9953,1.0,X,0,0
1787975603.537,,22.807148,0.9953,1.0,X,0,0
1787975603.738,,22.776552,0.9953,1.0,X,0,0
1787975603.937,,22.685125,0.9954,1.0,X,0,0
1787975604.139,,22.469387,0.9953,1.0,X,0,0
1787975604.336,,22.42243,0.9953,1.0,X,0,0
1787975604.538,,22.471857,0.9953,1.0,X,0,0
1787975604.736,,23.017195,0.9952,1.0,X,0,0
1787975604.936,,23.591829,0.9951,1.0,X,0,0
1787975605.137,,24.393721,0.9948,1.0,X,0,0
1787975605.336,,26.521076,0.9936,1.0,X,0,0
1787975605.536,,27.621248,0.9925,1.0,X,0,0
1787975605.738,,28.661219,0.9918,1.0,X,0,0
1787975605.937,,30.534868,0.9916,1.0,X,0,0
1787975606.137,,31.367908,0.9915,1.0,X,0,0
1787975606.337,,32.11935,0.991,1.0,X,0,0
1787975606.537,,33.366901,0.989,1.0,X,0,0
1787975606.738,,33.869797,0.9883,1.0,X,0,0
1787975606.937,,34.335403,0.988,1.0,X,0,0
1787975607.136,,35.127094,0.983,1.0,X,0,0
1787975607.336,,35.318848,0.982,1.0,X,0,0
1787975607.536,,35.434052,0.982,1.0,X,0,0
1787975607.738,,35.40921,0.982,1.0,X,0,0
1787975607.937,,35.26046,0.982,1.0,X,0,0
1787975608.136,,35.017315,0.9821,1.0,X,0,0
1787975608.339,,34.27169,0.9844,1.0,X,0,0
1787975608.537,,33.893078,0.9853,1.0,X,0,0
1787975608.737,,33.605087,0.9858,1.0,X,0,0
1787975608.937,,33.45451,0.986,1.0,X,0,0
1787975609.137,,33.586845,0.9861,1.0,X,0,0
1787975609.336,,33.675343,0.9862,1.0,X,0,0
1787975609.541,,33.098301,0.9862,1.0,X,0,0
1787975609.737,,32.256172,0.9862,1.0,X,0,0
1787975609.938,,31.024393,0.9862,1.0,X,0,0
1787975610.137,,27.64859,0.9861,1.0,X,0,0
1787975610.336,,25.699816,0.986,1.0,X,0,0
1787975610.536,,23.734118,0.9859,1.0,X,0,0
1787975610.737,,20.216013,0.9859,1.0,X,0,0
1787975610.937,,18.7995,0.9859,1.0,X,0,0
1787975611.136,,17.652603,0.9859,1.0,X,0,0
1787975611.336,,16.174231,0.9859,1.0,X,0,0
1787975611.536,,15.82386,0.9859,1.0,X,0,0
1787975611.736,,15.728915,0.9858,1.0,X,0,0
1787975611.938,,16.125044,0.9853,1.0,X,0,0
1787975612.136,,16.497156,0.9847,1.0,X,0,0
1787975612.336,,16.909321,0.9839,1.0,X,0,0
1787975612.537,,17.613522,0.984,1.0,X,0,0
1787975612.746,,17.821583,0.9848,1.0,X,0,0
1787975612.937,,17.937393,0.9859,1.0,X,0,0
1787975613.138,,18.035234,0.9774,1.0,X,0,0
1787975613.337,,18.062305,0.9676,1.0,H,0,0
1787975613.537,,18.081181,0.9677,1.0,H,0,0
1787975613.736,,18.120956,0.9693,1.0,H,0,0
1787975613.939,,18.165302,0.9703,1.0,H,0,0
1787975614.145,,18.250742,0.9711,1.0,H,0,0
1787975614.337,,18.619717,0.9684,1.0,H,0,0
1787975614.54,,18.848206,0.963,1.0,H,0,0
1787975614.737,,19.015854,0.9571,1.0,H,0,0
1787975614.938,,19.267864,0.954,1.0,H,0,0
1787975615.137,,19.287292,0.9536,1.0,H,0,0
1787975615.338,,19.303917,0.9534,1.0,H,0,0
1787975615.537,,19.425028,0.9532,1.0,H,0,0
1787975615.737,,19.458395,0.9532,1.0,H,0,0
1787975615.939,,19.404995,0.953,1.0,H,0,0
1787975616.137,,18.700535,0.9528,1.0,H,0,0
1787975616.339,,18.078753,0.9528,1.0,X,0,0
1787975616.538,,17.303322,0.9528,1.0,X,0,0
1787975616.739,,15.414034,0.9527,1.0,X,0,0
1787975616.937,,14.395185,0.9527,1.0,X,0,0
1787975617.137,,13.358315,0.9527,1.0,X,0,0
1787975617.338,,11.308897,0.9525,1.0,X,0,0
1787975617.537,,10.359756,0.9526,1.0,X,0,0
1787975617.737,,9.527229,0.9527,1.0,X,0,0
1787975617.939,,8.522003,0.9527,1.0,X,0,0
1787975618.137,,8.237541,0.9527,1.0,X,0,0
1787975618.337,,8.050153,0.9527,1.0,X,0,0
1787975618.536,,7.888754,0.9527,1.0,X,0,0
1787975618.739,,7.874617,0.9527,1.0,X,0,0
1787975618.939,,7.882399,0.9527,1.0,X,0,0
1787975619.145,,7.926562,0.9498,1.0,X,0,0
1787975619.339,,7.92591,0.9482,1.0,X,0,0
1787975619.536,,7.888818,0.9474,1.0,X,0,0
1787975619.736,,7.791215,0.9479,1.0,X,0,0
1787975619.936,,7.833121,0.9479,1.0,X,0,0
1787975620.137,,8.024022,0.9478,1.0,X,0,0
1787975620.337,,8.994544,0.9478,1.0,X,0,0
1787975620.537,,9.751252,0.9572,1.0,X,0,0
1787975620.744,,10.616823,0.967,1.0,X,0,0
1787975620.942,,12.412259,0.967,1.0,X,0,0
1787975621.137,,13.231482,0.967,1.0,X,0,0
1787975621.336,,13.944285,0.967,1.0,X,0,0
1787975621.538,,14.974318,0.967,1.0,X,0,0
1787975621.737,,15.272734,0.9735,1.0,X,0,0
1787975621.937,,15.439394,0.9805,1.0,X,0,0
1787975622.137,,15.940398,0.9897,1.0,X,0,0
1787975622.336,,16.436562,0.9905,1.0,X,0,0
1787975622.537,,17.172237,0.991,1.0,X,0,0
1787975622.736,,19.633612,0.9913,1.0,X,0,0
1787975622.936,,21.321524,0.9913,1.0,X,0,0
1787975623.136,,23.342804,0.9914,1.0,X,0,0
1787975623.337,,28.629837,0.9916,1.0,X,0,0
1787975623.537,,32.029545,0.9917,1.0,X,0,0
1787975623.737,,35.981445,0.9917,1.0,X,0,0
1787975623.936,,45.42828,0.9918,1.0,X,0,0
1787975624.141,,50.788792,0.9918,1.0,X,0,0
1787975624.339,,56.416538,0.9919,1.0,X,0,0
1787975624.536,,67.826141,0.992,1.0,X,0,0
1787975624.737,,73.351303,0.9921,1.0,X,0,0
1787975624.937,,78.659119,0.9921,1.0,X,0,0
1787975625.137,,88.338692,0.9921,1.0,X,0,0
1787975625.336,,92.523621,0.9921,1.0,X,0,0
1787975625.536,,96.138779,0.9921,1.0,X,0,0
1787975625.737,,101.250504,0.9922,1.0,X,0,0
1787975625.936,,102.545647,0.9922,1.0,X,0,0
1787975626.137,,102.889694,0.9922,1.0,X,0,0
1787975626.337,,100.544243,0.9922,1.0,X,0,0
1787975626.536,,97.833466,0.9954,1.0,X,0,0
1787975626.737,,94.130753,0.9974,1.0,X,0,0
1787975626.937,,85.220024,0.9995,1.0,X,0,0
1787975627.137,,80.357269,0.9997,1.0,X,0,0
1787975627.336,,75.661987,0.9998,1.0,X,0,0
1787975627.538,,67.507568,0.9999,1.0,X,0,0
1787975627.736,,64.087898,0.9999,1.0,X,0,0
1787975627.937,,61.021664,0.9999,1.0,X,0,0
1787975628.136,,55.553802,1.0,1.0,X,0,0
1787975628.337,,52.981812,1.0,1.0,X,0,0
1787975628.541,,50.439251,1.0,1.0,X,0,0
1787975628.74,,45.365757,1.0,1.0,X,0,0
1787975628.937,,42.868778,1.0,1.0,X,0,0
1787975629.137,,40.489532,1.0,1.0,X,0,0
1787975629.337,,36.521004,1.0,1.0,X,0,0
1787975629.537,,35.295147,1.0,1.0,X,0,0
1787975629.737,,34.801132,1.0,1.0,X,0,0
1787975629.937,,36.513264,1.0,1.0,X,0,0
1787975630.137,,38.752869,1.0,1.0,X,0,0
1787975630.336,,41.816086,0.9999,1.0,X,0,0
1787975630.536,,50.657761,0.9999,1.0,X,0,0
1787975630.737,,56.104675,0.9997,1.0,X,0,0
1787975630.937,,61.773983,0.9995,1.0,X,0,0
1787975631.136,,73.140945,0.9993,1.0,X,0,0
1787975631.336,,78.535896,0.9993,1.0,X,0,0
1787975631.536,,83.476578,0.9993,1.0,X,0,0
1787975631.737,,91.513657,0.9993,1.0,X,0,0
1787975631.936,,94.48336,0.9993,1.0,X,0,0
1787975632.136,,96.726334,0.9993,1.0,X,0,0
1787975632.336,,99.036705,0.9993,1.0,X,0,0
1787975632.536,,99.111671,0.9993,1.0,X,0,0
1787975632.737,,98.485481,0.9993,1.0,X,0,0
1787975632.936,,95.302063,0.9993,1.0,X,0,0
1787975633.144,,92.872009,0.9993,1.0,X,0,0
1787975633.339,,89.998322,0.9993,1.0,X,0,0
1787975633.538,,83.326843,0.9993,1.0,X,0,0
1787975633.737,,79.706177,0.9993,1.0,X,0,0
1787975633.936,,75.985435,0.9993,1.0,X,0,0
1787975634.137,,68.385468,0.9988,1.0,X,0,0
1787975634.337,,64.730606,0.9982,1.0,X,0,0
1787975634.536,,61.225792,0.9976,1.0,X,0,0
1787975634.737,,54.026653,0.9976,1.0,X,0,0
1787975634.937,,50.332611,0.9976,1.0,X,0,0
1787975635.136,,46.59631,0.9976,1.0,X,0,0
1787975635.336,,39.101109,0.9976,1.0,X,0,0
1787975635.542,,35.395863,0.9976,1.0,X,0,0
1787975635.737,,31.744068,0.9976,1.0,X,0,0
1787975635.937,,24.759413,0.9975,1.0,X,0,0
1787975636.137,,21.502724,0.9975,1.0,X,0,0
1787975636.338,,18.470636,0.9975,1.0,X,0,0
1787975636.536,,13.413346,0.9974,1.0,X,0,0
1787975636.736,,11.555206,0.9972,1.0,X,0,0
1787975636.937,,10.189706,0.9968,1.0,X,0,0
1787975637.137,,8.76823,0.9954,1.0,X,0,0
1787975637.336,,8.545818,0.9951,1.0,X,0,0
1787975637.536,,8.541636,0.995,1.0,X,0,0
1787975637.737,,8.888149,0.9951,1.0,X,0,0
1787975637.937,,9.181209,0.9951,1.0,X,0,0
1787975638.139,,9.540877,0.986,1.0,X,0,0
1787975638.336,,10.30763,0.9765,1.0,H,0,0
1787975638.536,,10.657882,0.9765,1.0,H,0,0
1787975638.736,,10.981246,0.9765,1.0,H,0,0
1787975638.936,,11.491029,0.9765,1.0,H,0,0
1787975639.136,,11.656621,0.9765,1.0,H,0,0
1787975639.337,,11.75393,0.9765,1.0,H,0,0
1787975639.536,,11.740535,0.9765,1.0,H,0,0
1787975639.741,,11.634746,0.9765,1.0,H,0,0
1787975639.937,,11.465193,0.9765,1.0,H,0,0
1787975640.136,,10.923507,0.9765,1.0,H,0,0
1787975640.337,,10.536623,0.9765,1.0,H,0,0
1787975640.537,,10.062383,0.9765,1.0,H,0,0
1787975640.736,,8.843016,0.9765,1.0,H,0,0
1787975640.936,,8.109868,0.9765,1.0,H,0,0
1787975641.136,,7.308441,0.9765,1.0,H,0,0
1787975641.337,,5.573896,0.9765,1.0,H,0,0
1787975641.536,,4.682866,0.9671,1.0,H,0,0
1787975641.738,,3.866716,0.9583,1.0,X,0,0
1787975641.937,,2.903545,0.9582,1.0,X,0,0
1787975642.145,,2.555033,0.9578,1.0,X,0,0
1787975642.339,,2.230509,0.9575,1.0,X,0,1
1787975642.536,0.0639,1.663409,0.9573,1.0,X,0,1
1787975642.736,0.0639,1.428847,0.9567,1.0,X,0,1
1787975642.936,0.0639,1.249246,0.9557,1.0,X,0,1
1787975643.136,0.0639,2.100099,0.9427,1.0,X,0,1
1787975643.337,0.0639,2.819476,0.9395,1.0,X,0,1
1787975643.539,0.0639,3.464121,0.9385,1.0,X,0,1
1787975643.737,0.0639,5.472403,0.9359,1.0,X,0,1
1787975643.937,0.0639,7.355176,0.9341,1.0,X,0,1
1787975644.136,0.0639,9.816715,0.9339,1.0,X,0,1
1787975644.337,0.0639,15.302884,0.9346,1.0,X,0,1
1787975644.536,0.0639,17.905508,0.9351,1.0,H,0,1
1787975644.736,0.0639,20.082529,0.9352,1.0,H,0,1
1787975644.937,0.0639,22.539648,0.9342,1.0,H,0,1
1787975645.136,0.0639,23.166948,0.9333,1.0,H,0,1
1787975645.344,0.0639,23.639999,0.9328,1.0,H,0,1
1787975645.536,0.0639,24.027046,0.9504,1.0,H,0,1
1787975645.738,0.0639,24.109568,0.9498,1.0,H,0,1
1787975645.944,0.0639,24.220316,0.949,1.0,H,0,1
1787975646.136,0.0639,24.781153,0.9479,1.0,H,0,1
1787975646.337,0.0639,25.200157,0.9477,1.0,H,0,1
1787975646.537,0.0639,25.720072,0.9476,1.0,H,0,1
1787975646.736,0.0639,27.109449,0.9476,1.0,H,0,1
1787975646.938,0.0639,27.865458,0.9476,1.0,H,0,1
1787975647.137,0.0639,28.622196,0.9476,1.0,H,0,1
1787975647.336,0.0639,30.025982,0.9475,1.0,H,0,1
1787975647.537,0.0639,30.60446,0.9475,1.0,H,0,1
1787975647.74,0.0639,30.9629,0.9473,1.0,H,0,1
1787975647.937,0.0639,31.012377,0.9467,1.0,H,0,1
1787975648.137,0.0639,30.913097,0.9467,1.0,H,0,1
1787975648.337,0.0639,30.779753,0.9467,1.0,H,0,1
1787975648.537,0.0639,30.4098,0.9467,1.0,H,0,1
1787975648.736,0.0639,30.172415,0.9467,1.0,H,0,1
1787975648.937,0.0639,29.901146,0.9566,1.0,H,0,1
1787975649.136,0.0639,29.252941,0.9663,1.0,H,0,1
1787975649.338,0.0639,28.880291,0.9667,1.0,H,0,1
1787975649.537,0.0639,28.48229,0.9671,1.0,H,0,1
1787975649.737,0.0639,27.620674,0.9676,1.0,H,0,1
1787975649.938,0.0639,27.157312,0.9676,1.0,H,0,1
1787975650.136,0.0639,26.67086,0.9682,1.0,H,0,1
1787975650.337,0.0639,25.728849,0.9791,1.0,H,0,1
1787975650.536,0.0639,25.202576,0.9822,1.0,H,0,1
1787975650.737,0.0639,24.406218,0.9854,1.0,H,0,1
1787975650.938,0.0639,23.120605,0.987,1.0,H,0,1
1787975651.137,0.0639,22.246765,0.9891,1.0,H,0,1
1787975651.336,0.0639,21.167791,0.9911,1.0,H,0,1
1787975651.537,0.0639,17.465061,0.9915,1.0,H,0,1
1787975651.736,0.0639,14.820159,0.9917,1.0,H,0,1
1787975651.937,0.0639,12.034347,0.992,1.0,H,0,1
1787975652.137,0.0639,7.179304,0.9925,1.0,H,0,1
1787975652.336,0.0639,5.625007,0.9933,1.0,H,0,1
1787975652.538,0.0639,4.513689,0.9942,1.0,H,0,1
1787975652.736,0.0639,2.650028,0.9954,1.0,H,0,1
1787975652.936,0.0639,2.09429,0.9962,1.0,H,0,1
1787975653.136,0.0639,1.689934,0.9969,1.0,H,0,1
1787975653.337,0.0639,1.060437,0.9983,1.0,H,0,1
1787975653.537,0.0639,0.915815,0.9988,1.0,H,0,1
1787975653.736,0.0639,0.881113,0.9989,1.0,H,0,1
1787975653.936,0.0639,0.859937,0.9991,1.0,H,0,1
1787975654.136,0.0639,0.826927,0.9991,1.0,H,0,1
1787975654.341,0.0639,0.770028,0.9991,1.0,H,0,1
1787975654.537,0.0639,0.572888,0.9991,1.0,H,0,1
1787975654.737,0.0639,0.443166,0.9991,1.0,H,0,1
1787975654.936,0.0639,0.304886,0.9991,1.0,H,0,1
1787975655.136,0.0639,0.087104,0.9997,1.0,H,0,1
1787975655.338,0.0639,0.047986,1.0,1.0,H,0,1
1787975655.544,0.0639,0.05089,1.0,1.0,H,0,1
1787975655.736,0.0639,0.06708,0.9998,1.0,H,0,1
1787975655.936,0.0639,0.092873,0.9997,1.0,H,0,1
1787975656.136,0.0639,0.13019,0.9996,1.0,H,0,1
1787975656.342,0.0639,0.19706,0.9996,1.0,H,0,1
1787975656.54,0.0639,0.22697,0.9996,1.0,H,0,1
1787975656.737,0.0639,0.254798,0.9996,1.0,H,0,1
1787975656.936,0.0639,0.304995,0.9996,1.0,H,0,1
1787975657.136,0.0639,0.326931,0.9996,1.0,H,0,1
