sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976816.221,0.0199,10.598206,0.9925,1.0,H,0,1
1787976816.421,0.0199,9.708926,0.9925,1.0,H,0,1
1787976816.621,0.0199,7.841767,0.9925,1.0,H,0,1
1787976816.823,0.0199,6.870035,0.9925,1.0,H,0,1
1787976817.022,0.0199,5.863539,0.9925,1.0,H,0,1
1787976817.221,0.0199,3.750615,0.9925,1.0,H,0,1
1787976817.42,0.0199,2.652975,0.9925,1.0,H,0,1
1787976817.623,0.0199,1.531517,0.9945,1.0,H,0,1
1787976817.821,0.0199,0.405121,1.0,1.0,H,0,1
1787976818.021,0.0199,0.411144,1.0,1.0,H,0,1
1787976818.221,0.0199,0.419246,1.0,1.0,H,0,1
1787976818.421,0.0199,0.429342,1.0,1.0,H,0,1
1787976818.621,0.0199,0.453288,1.0,1.0,H,0,1
1787976818.82,0.0199,0.466041,1.0,1.0,H,0,1
1787976819.02,0.0199,0.492386,1.0,1.0,H,0,1
1787976819.221,0.0199,0.505377,1.0,1.0,H,0,1
1787976819.422,0.0199,0.51859,1.0,1.0,H,0,1
1787976819.621,0.0199,0.545363,1.0,1.0,H,0,1
1787976819.821,0.0199,0.559222,1.0,1.0,H,0,1
1787976820.024,0.0199,0.573029,1.0,1.0,H,0,1
1787976820.222,0.0199,0.602269,1.0,1.0,H,0,1
1787976820.421,0.0199,0.617922,1.0,1.0,H,0,1
1787976820.62,0.0199,1.322968,0.9965,1.0,H,0,1
1787976820.821,0.0199,4.750187,0.9913,1.0,H,0,1
1787976821.031,0.0199,6.717293,0.9913,1.0,H,0,1
1787976821.221,0.0199,8.604998,0.9913,1.0,H,0,1
1787976821.424,0.0199,12.136304,0.9913,1.0,H,0,1
1787976821.622,0.0199,13.775898,0.9913,1.0,H,0,1
1787976821.821,0.0199,15.325944,0.9913,1.0,H,0,1
1787976822.02,0.0199,18.147324,0.9913,1.0,H,0,1
1787976822.22,0.0199,19.414705,0.9913,1.0,H,0,1
1787976822.421,0.0199,20.591341,0.9913,1.0,H,0,1
1787976822.624,0.0199,22.669098,0.9913,1.0,H,0,1
1787976822.821,0.0199,23.558163,0.9913,1.0,H,0,1
1787976823.02,0.0199,24.342165,0.9913,1.0,H,0,1
1787976823.221,0.0199,25.607037,0.9913,1.0,H,0,1
1787976823.421,0.0199,26.090843,0.9913,1.0,H,0,1
1787976823.62,0.0199,26.476042,0.9913,1.0,H,0,1
1787976823.82,0.0199,26.964394,0.9889,1.0,H,0,1
1787976824.02,0.0199,27.090115,0.9864,1.0,H,0,1
1787976824.221,0.0199,27.173006,0.9834,1.0,H,0,1
1787976824.42,0.0199,27.316973,0.9834,1.0,H,0,1
1787976824.621,0.0199,27.377264,0.9834,1.0,H,0,1
1787976824.821,0.0199,27.430685,0.9834,1.0,H,0,1
1787976825.021,0.0199,27.517254,0.9834,1.0,H,0,1
1787976825.221,0.0199,27.551264,0.9834,1.0,H,0,1
1787976825.42,0.0199,27.578648,0.9834,1.0,H,0,1
1787976825.622,0.0199,27.613333,0.9834,1.0,H,0,1
1787976825.82,0.0199,27.621033,0.9834,1.0,H,0,1
1787976826.021,0.0199,27.62233,0.9834,1.0,H,0,1
1787976826.22,0.0199,27.607876,0.9834,1.0,H,0,1
1787976826.421,0.0199,27.594107,0.9834,1.0,H,0,1
1787976826.621,0.0199,27.576193,0.9834,1.0,H,0,1
1787976826.821,0.0199,27.527334,0.9834,1.0,H,0,1
1787976827.02,0.0199,27.496859,0.9834,1.0,H,0,1
1787976827.22,0.0199,27.460947,0.9834,1.0,H,0,1
1787976827.421,0.0199,27.370617,0.9834,1.0,H,0,1
1787976827.621,0.0199,27.315746,0.9834,1.0,H,0,1
1787976827.82,0.0199,27.255331,0.9834,1.0,H,0,1
1787976828.021,0.0199,27.017265,0.9897,1.0,H,0,1
1787976828.22,0.0199,26.711649,0.9921,1.0,H,0,1
1787976828.422,0.0199,26.243168,0.9921,1.0,H,0,1
1787976828.623,0.0199,25.023067,0.9921,1.0,H,0,1
1787976828.821,0.0199,24.273375,0.9921,1.0,H,0,1
1787976829.021,0.0199,23.433741,0.9921,1.0,H,0,1
1787976829.22,0.0199,21.491327,0.9921,1.0,H,0,1
1787976829.42,0.0199,20.395821,0.9921,1.0,H,0,1
1787976829.62,0.0199,19.224754,0.9921,1.0,H,0,1
1787976829.821,0.0199,16.656216,0.9921,1.0,H,0,1
1787976830.021,0.0199,15.256277,0.9921,1.0,H,0,1
1787976830.222,0.0199,13.788043,0.9921,1.0,H,0,1
1787976830.422,0.0199,10.680764,0.9921,1.0,H,0,1
1787976830.621,0.0199,9.047251,0.9921,1.0,H,0,1
1787976830.82,0.0199,7.364761,0.9921,1.0,H,0,1
1787976831.021,0.0199,3.855726,0.9921,1.0,H,0,1
1787976831.22,0.0199,2.030075,0.9944,1.0,H,0,1
1787976831.42,0.0199,0.797698,0.997,1.0,H,0,1
1787976831.62,0.0199,0.159581,1.0,1.0,H,0,1
1787976831.821,0.0199,0.151202,1.0,1.0,H,0,1
1787976832.023,0.0199,0.142698,1.0,1.0,H,0,1
1787976832.221,0.0199,0.126588,1.0,1.0,H,0,1
1787976832.421,0.0199,0.119199,1.0,1.0,H,0,1
1787976832.62,0.0199,0.112185,1.0,1.0,H,0,1
1787976832.82,0.0199,0.099748,1.0,1.0,H,0,1
1787976833.021,0.0199,0.09556,1.0,1.0,H,0,1
1787976833.22,0.0199,0.092857,1.0,1.0,H,0,1
1787976833.421,0.0199,0.090671,1.0,1.0,H,0,1
1787976833.62,0.0199,0.091239,1.0,1.0,H,0,1
1787976833.82,0.0199,0.093406,1.0,1.0,H,0,1
1787976834.02,0.0199,0.101778,1.0,1.0,H,0,1
1787976834.22,0.0199,0.107717,1.0,1.0,H,0,1
1787976834.421,0.0199,0.114543,1.0,1.0,H,0,1
1787976834.621,0.0199,0.130597,1.0,1.0,H,0,1
1787976834.824,0.0199,0.139908,1.0,1.0,H,0,1
1787976835.02,0.0199,0.149615,1.0,1.0,H,0,1
1787976835.221,0.0199,0.170237,1.0,1.0,H,0,1
1787976835.42,0.0199,0.180532,1.0,1.0,H,0,1
1787976835.621,0.0199,0.190169,1.0,1.0,H,0,1
1787976835.822,0.0199,0.207521,1.0,1.0,H,0,1
1787976836.02,0.0199,0.215411,1.0,1.0,H,0,1
1787976836.22,0.0199,0.224087,1.0,1.0,H,0,1
1787976836.421,0.0199,0.243851,1.0,1.0,H,0,1
1787976836.62,0.0199,0.25331,1.0,1.0,H,0,1
1787976836.821,0.0199,0.262592,1.0,1.0,H,0,1
1787976837.02,0.0199,0.272954,1.0,1.0,H,0,1
1787976837.221,0.0199,0.296363,1.0,1.0,H,0,1
1787976837.421,0.0199,0.309879,1.0,1.0,H,0,1
1787976837.62,0.0199,0.34284,1.0,1.0,H,0,1
1787976837.821,0.0199,0.361599,1.0,1.0,H,0,1
1787976838.027,0.0199,0.380892,1.0,1.0,H,0,1
1787976838.22,0.0199,0.41924,1.0,1.0,H,0,1
1787976838.421,0.0199,0.438678,1.0,1.0,H,0,1
1787976838.62,0.0199,0.459298,1.0,1.0,H,0,1
1787976838.821,0.0199,0.497717,1.0,1.0,H,0,1
1787976839.022,0.0199,0.516111,1.0,1.0,H,0,1
1787976839.22,0.0199,0.532554,1.0,1.0,H,0,1
1787976839.42,0.0199,0.566445,1.0,1.0,H,0,1
1787976839.62,0.0199,0.585278,1.0,1.0,H,0,1
1787976839.821,0.0199,0.604879,1.0,1.0,H,0,1
1787976840.02,0.0199,0.644069,1.0,1.0,H,0,1
1787976840.221,0.0199,0.662699,1.0,1.0,H,0,1
1787976840.421,0.0199,0.680241,1.0,1.0,H,0,1
1787976840.62,0.0199,0.698621,1.0,1.0,H,0,1
1787976840.821,0.0199,0.741098,1.0,1.0,H,0,1
1787976841.021,0.0199,0.764341,1.0,1.0,H,0,1
1787976841.223,0.0199,0.791216,1.0,1.0,H,0,1
1787976841.422,0.0199,0.852885,1.0,1.0,H,0,1
1787976841.62,0.0199,0.885973,1.0,1.0,H,0,1
1787976841.82,0.0199,0.959083,1.0,1.0,H,0,1
1787976842.02,0.0199,0.997757,1.0,1.0,H,0,1
1787976842.222,0.0199,1.039419,1.0,1.0,H,0,1
1787976842.421,0.0199,1.128445,1.0,1.0,H,0,1
1787976842.621,0.0199,1.178545,1.0,1.0,H,0,1
1787976842.82,0.0199,1.231834,1.0,1.0,H,0,1
1787976843.021,0.0199,1.345264,1.0,1.0,H,0,1
1787976843.22,0.0199,1.402901,1.0,1.0,H,0,1
1787976843.42,0.0199,1.463123,1.0,1.0,H,0,1
1787976843.621,0.0199,1.586201,1.0,1.0,H,0,1
1787976843.82,0.0199,1.65062,1.0,1.0,H,0,1
1787976844.021,0.0199,1.716802,1.0,1.0,H,0,1
1787976844.22,0.0199,1.849472,1.0,1.0,H,0,1
1787976844.426,0.0199,1.915044,1.0,1.0,H,0,1
1787976844.621,0.0199,1.98095,1.0,1.0,H,0,1
1787976844.82,0.0199,2.10941,1.0,1.0,H,0,1
1787976845.02,0.0199,2.170308,1.0,1.0,H,0,1
1787976845.22,0.0199,2.22587,1.0,1.0,H,0,1
1787976845.423,0.0199,2.275697,1.0,1.0,H,0,1
1787976845.628,0.0199,2.35816,1.0,1.0,H,0,1
1787976845.821,0.0199,2.389011,1.0,1.0,H,0,1
1787976846.02,0.0199,2.449569,0.9998,1.0,H,0,1
1787976846.22,0.0199,2.536726,0.9994,1.0,X,0,1
1787976846.42,0.0199,2.787442,0.9982,1.0,X,0,1
1787976846.627,0.0199,3.274336,0.9954,1.0,X,0,1
1787976846.822,0.0199,4.765476,0.9933,1.0,X,0,0
1787976847.024,0.0199,5.908352,0.9927,1.0,X,0,0
1787976847.22,0.0199,9.058835,0.9923,1.0,X,0,0
1787976847.42,0.0199,11.002169,0.9922,1.0,X,0,0
1787976847.622,0.0199,13.073772,0.9922,1.0,X,0,0
1787976847.82,0.0199,17.241945,0.9922,1.0,X,0,0
1787976848.021,0.0199,19.172211,0.9922,1.0,X,0,0
1787976848.221,0.0199,20.907612,0.9922,1.0,X,0,0
1787976848.421,0.0199,22.400997,0.9922,1.0,X,0,0
1787976848.621,0.0199,24.595072,0.9922,1.0,X,0,0
1787976848.822,0.0199,25.302065,0.9922,1.0,X,0,0
1787976849.02,0.0199,26.125654,0.9912,1.0,X,0,0
1787976849.221,0.0199,26.094738,0.9906,1.0,X,0,0
1787976849.421,0.0199,25.997593,0.9906,1.0,X,0,0
1787976849.621,0.0199,25.667452,0.9906,1.0,X,0,0
1787976849.821,0.0199,25.453884,0.9906,1.0,X,0,0
1787976850.022,0.0199,25.223196,0.9906,1.0,X,0,0
1787976850.22,0.0199,24.751551,0.9906,1.0,X,0,0
1787976850.421,0.0199,24.529114,0.9906,1.0,X,0,0
1787976850.622,0.0199,24.325901,0.9906,1.0,X,0,0
1787976850.825,0.0199,24.147881,0.9905,1.0,X,0,0
1787976851.021,0.0199,23.876198,0.9904,1.0,X,0,0
1787976851.222,0.0199,23.78142,0.9902,1.0,X,0,0
1787976851.42,0.0199,23.668278,0.9895,1.0,X,0,0
1787976851.622,0.0199,23.640257,0.989,1.0,X,0,0
1787976851.821,0.0199,23.619213,0.9886,1.0,X,0,0
1787976852.021,0.0199,23.561722,0.9885,1.0,X,0,0
1787976852.221,0.0199,23.518435,0.9885,1.0,X,0,0
1787976852.426,0.0199,23.463551,0.9885,1.0,X,0,0
1787976852.621,0.0199,23.400982,0.979,1.0,H,0,0
1787976852.82,0.0199,23.245916,0.9692,1.0,H,0,0
1787976853.021,0.0199,23.149918,0.9692,1.0,H,0,0
1787976853.222,0.0199,22.922174,0.9692,1.0,H,0,0
1787976853.425,0.0199,22.794954,0.9694,1.0,H,0,0
1787976853.621,0.0199,22.673992,0.9697,1.0,H,0,0
1787976853.821,0.0199,22.684341,0.9738,1.0,H,0,0
1787976854.021,0.0199,22.82637,0.9753,1.0,H,0,0
1787976854.221,0.0199,22.991173,0.9759,1.0,H,0,0
1787976854.42,0.0199,23.177879,0.9768,1.0,H,0,0
1787976854.62,0.0199,22.930695,0.9769,1.0,H,0,0
1787976854.821,0.0199,22.308163,0.9769,1.0,H,0,0
1787976855.02,0.0199,19.980066,0.977,1.0,H,0,0
1787976855.221,0.0199,18.375555,0.977,1.0,H,0,0
1787976855.421,0.0199,16.562775,0.977,1.0,H,0,0
1787976855.625,0.0199,12.63778,0.977,1.0,H,0,0
1787976855.821,0.0199,10.673345,0.977,1.0,H,0,0
1787976856.021,0.0199,8.788288,0.977,1.0,H,0,0
1787976856.221,0.0199,5.422112,0.9774,1.0,H,0,0
1787976856.422,0.0199,4.071508,0.9779,1.0,H,0,0
1787976856.621,0.0199,3.152152,0.9785,1.0,H,0,0
1787976856.822,0.0199,2.624301,0.9785,1.0,H,0,0
1787976857.021,0.0199,1.768362,0.9785,1.0,H,0,0
1787976857.221,0.0199,1.421715,0.9785,1.0,H,0,0
1787976857.421,0.0199,0.869687,0.9786,1.0,H,0,0
1787976857.62,0.0199,0.661399,0.9786,1.0,H,0,0
1787976857.822,0.0199,0.494801,0.9786,1.0,H,0,0
1787976858.02,0.0199,0.27024,0.9786,1.0,H,0,0
1787976858.22,0.0199,0.20167,0.9787,1.0,H,0,0
1787976858.422,0.0199,0.153136,0.9788,1.0,H,0,0
1787976858.621,0.0199,0.095666,0.9792,1.0,H,0,0
1787976858.821,0.0199,0.079116,0.9797,1.0,H,0,0
1787976859.02,0.0199,0.066801,0.9802,1.0,H,0,0
1787976859.22,0.0199,0.046906,0.9807,1.0,H,0,0
1787976859.42,0.0199,0.037022,0.9807,1.0,H,0,0
1787976859.621,0.0199,0.026767,0.9807,1.0,H,0,0
1787976859.82,0.0199,0.005667,0.9902,1.0,H,0,0
1787976860.02,0.0199,9e-06,1.0,1.0,H,0,0
1787976860.221,0.0199,9e-06,1.0,1.0,H,0,0
1787976860.42,0.0199,9e-06,1.0,1.0,H,0,0
1787976860.621,0.0199,9e-06,1.0,1.0,H,0,0
1787976860.821,0.0199,9e-06,1.0,1.0,H,0,0
1787976861.021,0.0199,9e-06,1.0,1.0,H,0,0
1787976861.221,0.0199,9e-06,1.0,1.0,H,0,0
1787976861.421,0.0199,9e-06,1.0,1.0,H,0,0
1787976861.621,0.0199,9e-06,1.0,1.0,H,0,0
1787976861.821,0.0199,9e-06,1.0,1.0,H,0,0
1787976862.021,0.0199,9e-06,1.0,1.0,H,0,0
1787976862.222,0.0199,9e-06,1.0,1.0,H,0,0
1787976862.42,0.0199,9e-06,1.0,1.0,H,0,0
1787976862.623,0.0199,9e-06,1.0,1.0,H,0,0
1787976862.821,0.0199,9e-06,1.0,1.0,H,0,0
1787976863.022,0.0199,9e-06,1.0,1.0,H,0,0
1787976863.22,0.0199,8e-06,1.0,1.0,H,0,0
1787976863.421,0.0199,7e-06,1.0,1.0,H,0,0
1787976863.62,0.0199,7e-06,1.0,1.0,H,0,0
1787976863.82,0.0199,6e-06,1.0,1.0,H,0,0
1787976864.023,0.0199,2e-06,1.0,1.0,H,0,0
1787976864.222,0.0199,2e-06,1.0,1.0,H,0,0
1787976864.421,0.0199,3e-06,1.0,1.0,H,0,0
1787976864.62,0.0199,4e-06,1.0,1.0,H,0,0
1787976864.821,0.0199,4e-06,1.0,1.0,H,0,0
1787976865.021,0.0199,5e-06,1.0,1.0,H,0,0
1787976865.22,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976865.421,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976865.623,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976865.821,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976866.023,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976866.222,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976866.421,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976866.621,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976866.821,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976867.02,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976867.221,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976867.422,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976867.622,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976867.82,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976868.021,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976868.221,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976868.421,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976868.622,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976868.821,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976869.02,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976869.221,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976869.42,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976869.628,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976869.82,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976870.02,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976870.221,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976870.421,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976870.62,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976870.82,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976871.021,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976871.227,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976871.422,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976871.62,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976871.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976872.021,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976872.22,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976872.422,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976872.621,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976872.82,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976873.021,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976873.221,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976873.42,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976873.621,0.0199,1e-05,1.0,1.0,H,0,0
1787976873.821,0.0199,1e-05,1.0,1.0,H,0,0
1787976874.021,0.0199,1e-05,1.0,1.0,H,0,0
1787976874.221,0.0199,7e-06,1.0,1.0,H,0,0
1787976874.421,0.0199,7e-06,1.0,1.0,H,0,0
1787976874.62,0.0199,7e-06,1.0,1.0,H,0,0
1787976874.821,0.0199,5e-06,1.0,1.0,H,0,0
1787976875.02,0.0199,2e-06,1.0,1.0,H,0,0
1787976875.222,0.0199,2e-06,1.0,1.0,H,0,0
1787976875.421,0.0199,2e-06,1.0,1.0,H,0,0
1787976875.621,0.0199,2e-06,1.0,1.0,H,0,0
1787976875.82,0.0199,4e-06,1.0,1.0,H,0,0
1787976876.02,0.0199,4e-06,1.0,1.0,H,0,0
1787976876.232,0.0199,5e-06,1.0,1.0,H,0,0
1787976876.423,0.0199,7e-06,1.0,1.0,H,0,0
1787976876.621,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976876.823,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976877.02,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976877.221,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976877.421,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976877.622,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976877.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976878.02,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976878.223,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976878.425,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976878.62,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976878.821,0.0199,2e-05,1.0,1.0,H,0,0
1787976879.021,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976879.22,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976879.42,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976879.621,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976879.82,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976880.02,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976880.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976880.421,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976880.623,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976880.82,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976881.021,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976881.23,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976881.422,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976881.622,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976881.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976882.021,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976882.221,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976882.42,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976882.62,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976882.821,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976883.021,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976883.22,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976883.42,0.0199,2e-05,1.0,1.0,H,0,0
1787976883.62,0.0199,2e-05,1.0,1.0,H,0,0
1787976883.821,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976884.022,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976884.222,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976884.421,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976884.621,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976884.821,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976885.021,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976885.221,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976885.421,0.0199,1e-05,1.0,1.0,H,0,0
1787976885.621,0.0199,7e-06,1.0,1.0,H,0,0
1787976885.82,0.0199,7e-06,1.0,1.0,H,0,0
1787976886.02,0.0199,6e-06,1.0,1.0,H,0,0
1787976886.224,0.0199,3e-06,1.0,1.0,H,0,0
1787976886.421,0.0199,2e-06,1.0,1.0,H,0,0
1787976886.62,0.0199,2e-06,1.0,1.0,H,0,0
1787976886.821,0.0199,4e-06,1.0,1.0,H,0,0
1787976887.02,0.0199,4e-06,1.0,1.0,H,0,0
1787976887.22,0.0199,4e-06,1.0,1.0,H,0,0
1787976887.42,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976887.62,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976887.825,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976888.021,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976888.221,0.0199,1.4e-05,1.0,1.0,H,0,0
1787976888.434,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976888.621,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976888.82,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976889.021,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976889.221,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976889.422,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976889.621,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976889.824,0.0199,2e-05,1.0,1.0,H,0,0
1787976890.021,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976890.221,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976890.421,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976890.62,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976890.821,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976891.03,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976891.221,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976891.42,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976891.62,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976891.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976892.02,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976892.221,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976892.42,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976892.621,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976892.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976893.02,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976893.22,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976893.42,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976893.621,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976893.83,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976894.022,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976894.222,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976894.421,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976894.621,0.0199,1.9e-05,1.0,1.0,H,0,0
1787976894.82,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976895.021,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976895.221,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976895.421,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976895.621,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976895.822,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976896.021,0.0199,1.2e-05,1.0,1.0,H,0,0
1787976896.222,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976896.42,0.0199,9e-06,1.0,1.0,H,0,0
1787976896.62,0.0199,8e-06,1.0,1.0,H,0,0
1787976896.82,0.0199,8e-06,1.0,1.0,H,0,0
1787976897.021,0.0199,6e-06,1.0,1.0,H,0,0
1787976897.22,0.0199,3e-06,1.0,1.0,H,0,0
1787976897.42,0.0199,2e-06,1.0,1.0,H,0,0
1787976897.62,0.0199,2e-06,1.0,1.0,H,0,0
1787976897.826,0.0199,2e-06,1.0,1.0,H,0,0
1787976898.02,0.0199,3e-06,1.0,1.0,H,0,0
1787976898.22,0.0199,3e-06,1.0,1.0,H,0,0
1787976898.421,0.0199,4e-06,1.0,1.0,H,0,0
1787976898.622,0.0199,6e-06,1.0,1.0,H,0,0
1787976898.82,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976899.02,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976899.22,0.0199,1.1e-05,1.0,1.0,H,0,0
1787976899.42,0.0199,1.3e-05,1.0,1.0,H,0,0
1787976899.62,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976899.82,0.0199,1.5e-05,1.0,1.0,H,0,0
1787976900.02,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976900.22,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976900.424,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976900.623,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976900.82,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976901.02,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976901.221,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976901.423,0.0199,1.8e-05,1.0,1.0,H,0,0
1787976901.62,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976901.821,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976902.02,0.0199,1.7e-05,1.0,1.0,H,0,0
1787976902.22,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976902.42,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976902.621,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976902.821,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976903.02,0.0199,1.6e-05,1.0,1.0,H,0,0
1787976903.221,0.0199,1.6e-05,1.0,1.0,H,0,0
