sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978741.171,0.0037,0.186388,1.0,1.0,H,0,1
1787978741.369,0.0037,0.179472,1.0,1.0,H,0,1
1787978741.569,0.0037,0.172047,1.0,1.0,H,0,1
1787978741.774,0.0037,0.165029,1.0,1.0,H,0,1
1787978741.969,0.0037,0.153525,1.0,1.0,H,0,1
1787978742.169,0.0037,0.149572,1.0,1.0,H,0,1
1787978742.369,0.0037,0.144705,1.0,1.0,H,0,1
1787978742.571,0.0037,0.143422,1.0,1.0,H,0,1
1787978742.77,0.0037,0.142871,1.0,1.0,H,0,1
1787978742.969,0.0037,0.139753,1.0,1.0,H,0,1
1787978743.169,0.0037,0.135976,1.0,1.0,H,0,1
1787978743.37,0.0037,0.132297,1.0,1.0,H,0,1
1787978743.572,0.0037,0.127415,1.0,1.0,H,0,1
1787978743.769,0.0037,0.125301,1.0,1.0,H,0,1
1787978743.968,0.0037,0.12469,1.0,1.0,H,0,1
1787978744.169,0.0037,0.123065,1.0,1.0,H,0,1
1787978744.37,0.0037,0.120031,1.0,1.0,H,0,1
1787978744.57,0.0037,0.117208,1.0,1.0,H,0,1
1787978744.768,0.0037,0.115122,1.0,1.0,H,0,1
1787978744.969,0.0037,0.116566,1.0,1.0,H,0,1
1787978745.169,0.0037,0.120189,1.0,1.0,H,0,1
1787978745.369,0.0037,0.126858,1.0,1.0,H,0,1
1787978745.569,0.0037,0.128782,1.0,1.0,H,0,1
1787978745.769,0.0037,0.130907,1.0,1.0,H,0,1
1787978745.969,0.0037,0.137011,1.0,1.0,H,0,1
1787978746.169,0.0037,0.141692,1.0,1.0,H,0,1
1787978746.369,0.0037,0.14859,1.0,1.0,H,0,1
1787978746.568,0.0037,0.161277,1.0,1.0,H,0,1
1787978746.768,0.0037,0.164932,1.0,1.0,H,0,1
1787978746.969,0.0037,0.167712,1.0,1.0,H,0,1
1787978747.169,0.0037,0.172097,1.0,1.0,H,0,1
1787978747.369,0.0037,0.175543,1.0,1.0,H,0,1
1787978747.569,0.0037,0.180202,1.0,1.0,H,0,1
1787978747.769,0.0037,0.186829,1.0,1.0,H,0,1
1787978747.968,0.0037,0.186904,1.0,1.0,H,0,1
1787978748.17,0.0037,0.186368,1.0,1.0,H,0,1
1787978748.369,0.0037,0.186898,1.0,1.0,H,0,1
1787978748.569,0.0037,0.187584,1.0,1.0,H,0,1
1787978748.768,0.0037,0.189123,1.0,1.0,H,0,1
1787978748.969,0.0037,0.189411,1.0,1.0,H,0,1
1787978749.169,0.0037,0.186376,1.0,1.0,H,0,1
1787978749.371,0.0037,0.182209,1.0,1.0,H,0,1
1787978749.568,0.0037,0.175926,1.0,1.0,H,0,1
1787978749.769,0.0037,0.17414,1.0,1.0,H,0,1
1787978749.969,0.0037,0.174512,1.0,1.0,H,0,1
1787978750.169,0.0037,0.17625,1.0,1.0,H,0,1
1787978750.369,0.0037,0.175117,1.0,1.0,H,0,1
1787978750.568,0.0037,0.173259,1.0,1.0,H,0,1
1787978750.769,0.0037,0.173263,1.0,1.0,H,0,1
1787978750.97,0.0037,0.176062,1.0,1.0,H,0,1
1787978751.169,0.0037,0.182055,1.0,1.0,H,0,1
1787978751.369,0.0037,0.193694,1.0,1.0,H,0,1
1787978751.569,0.0037,0.199254,1.0,1.0,H,0,1
1787978751.768,0.0037,0.204083,1.0,1.0,H,0,1
1787978751.968,0.0037,0.212196,1.0,1.0,H,0,1
1787978752.17,0.0037,0.220598,1.0,1.0,H,0,1
1787978752.369,0.0037,0.22904,1.0,1.0,H,0,1
1787978752.57,0.0037,0.242722,1.0,1.0,H,0,1
1787978752.769,0.0037,0.247776,1.0,1.0,H,0,1
1787978752.969,0.0037,0.252526,1.0,1.0,H,0,1
1787978753.169,0.0037,0.260451,1.0,1.0,H,0,1
1787978753.368,0.0037,0.265671,1.0,1.0,H,0,1
1787978753.569,0.0037,0.26954,1.0,1.0,H,0,1
1787978753.769,0.0037,0.273275,1.0,1.0,H,0,1
1787978753.97,0.0037,0.274563,1.0,1.0,H,0,1
1787978754.169,0.0037,0.274856,1.0,1.0,H,0,1
1787978754.368,0.0037,0.273618,1.0,1.0,H,0,1
1787978754.568,0.0037,0.274658,1.0,1.0,H,0,1
1787978754.769,0.0037,0.275509,1.0,1.0,H,0,1
1787978754.97,0.0037,0.276428,1.0,1.0,H,0,1
1787978755.169,0.0037,0.275354,1.0,1.0,H,0,1
1787978755.369,0.0037,0.273915,1.0,1.0,H,0,1
1787978755.568,0.0037,0.267602,1.0,1.0,H,0,1
1787978755.769,0.0037,0.263852,1.0,1.0,H,0,1
1787978755.97,0.0037,0.257696,1.0,1.0,H,0,1
1787978756.168,0.0037,0.243622,1.0,1.0,H,0,1
1787978756.368,0.0037,0.234368,1.0,1.0,H,0,1
1787978756.569,0.0037,0.222525,1.0,1.0,H,0,1
1787978756.769,0.0037,0.192068,1.0,1.0,H,0,1
1787978756.969,0.0037,0.176892,1.0,1.0,H,0,1
1787978757.172,0.0037,0.161537,1.0,1.0,H,0,1
1787978757.369,0.0037,0.134701,1.0,1.0,H,0,1
1787978757.569,0.0037,0.123254,1.0,1.0,H,0,1
1787978757.769,0.0037,0.112469,1.0,1.0,H,0,1
1787978757.969,0.0037,0.093205,1.0,1.0,H,0,1
1787978758.169,0.0037,0.08742,1.0,1.0,H,0,1
1787978758.37,0.0037,0.081867,1.0,1.0,H,0,1
1787978758.568,0.0037,0.086875,1.0,1.0,H,0,1
1787978758.769,0.0037,0.094884,1.0,1.0,H,0,1
1787978758.969,0.0037,0.099198,1.0,1.0,H,0,1
1787978759.17,0.0037,0.112633,1.0,1.0,H,0,1
1787978759.374,0.0037,0.128374,1.0,1.0,H,0,1
1787978759.569,0.0037,0.158622,1.0,1.0,H,0,1
1787978759.769,0.0037,0.229777,1.0,1.0,H,0,1
1787978759.969,0.0037,0.262619,1.0,1.0,H,0,1
1787978760.169,0.0037,0.292218,1.0,1.0,H,0,1
1787978760.369,0.0037,0.344677,1.0,1.0,H,0,1
1787978760.569,0.0037,0.368135,1.0,1.0,H,0,1
1787978760.769,0.0037,0.390247,1.0,1.0,H,0,1
1787978760.968,0.0037,0.429986,1.0,1.0,H,0,1
1787978761.169,0.0037,0.44626,1.0,1.0,H,0,1
1787978761.369,0.0037,0.459683,1.0,1.0,H,0,1
1787978761.57,0.0037,0.482697,1.0,1.0,H,0,1
1787978761.769,0.0037,0.492114,1.0,1.0,H,0,1
1787978761.971,0.0037,0.500564,1.0,1.0,H,0,1
1787978762.169,0.0037,0.512852,1.0,1.0,H,0,1
1787978762.368,0.0037,0.515636,1.0,1.0,H,0,1
1787978762.57,0.0037,0.51572,1.0,1.0,H,0,1
1787978762.769,0.0037,0.510835,1.0,1.0,H,0,1
1787978762.969,0.0037,0.505993,1.0,1.0,H,0,1
1787978763.169,0.0037,0.499195,1.0,1.0,H,0,1
1787978763.369,0.0037,0.480576,1.0,1.0,H,0,1
1787978763.569,0.0037,0.468685,1.0,1.0,H,0,1
1787978763.771,0.0037,0.454965,1.0,1.0,H,0,1
1787978763.968,0.0037,0.425323,1.0,1.0,H,0,1
1787978764.169,0.0037,0.407729,1.0,1.0,H,0,1
1787978764.369,0.0037,0.385461,1.0,1.0,H,0,1
1787978764.57,0.0037,0.334998,1.0,1.0,H,0,1
1787978764.768,0.0037,0.306632,1.0,1.0,H,0,1
1787978764.975,0.0037,0.276791,1.0,1.0,H,0,1
1787978765.175,0.0037,0.214061,1.0,1.0,H,0,1
1787978765.37,0.0037,0.180197,1.0,1.0,H,0,1
1787978765.573,0.0037,0.145148,1.0,1.0,H,0,1
1787978765.768,0.0037,0.073725,1.0,1.0,H,0,1
1787978765.969,0.0037,0.057738,1.0,1.0,H,0,1
1787978766.169,0.0037,0.047383,1.0,1.0,H,0,1
1787978766.369,0.0037,0.027514,1.0,1.0,H,0,1
1787978766.573,0.0037,0.015817,1.0,1.0,H,0,1
1787978766.769,0.0037,0.004561,1.0,1.0,H,0,1
1787978766.969,0.0037,6.9e-05,1.0,1.0,H,0,1
1787978767.169,0.0037,6.6e-05,1.0,1.0,H,0,1
1787978767.368,0.0037,4.2e-05,1.0,1.0,H,0,1
